key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_6.00_4200.0_18_175.60_398.80,1.0,6.0,4200.0,18.0,175.6,398.8,2.2711,69,3752.0,4636.0,519.0,503.0,424.0,6.34147,19194.3,81373.2,119761.9,2102.1,0,,0.3,390.2,1.4237,16.5763
1.00_6.00_3620.0_15_220.80_495.30,1.0,6.0,3620.0,15.0,220.8,495.3,2.2432,47,3083.0,4143.0,645.0,624.0,526.0,5.9529,24367.3,106810.1,155544.7,2117.0,0,,0.23,486.7,1.708,13.292
1.00_6.00_3494.0_15_221.10_537.10,1.0,6.0,3494.0,15.0,221.1,537.1,2.4292,45,2929.0,4043.0,699.0,677.0,571.0,5.92026,26949.1,116249.6,170147.8,2112.4,0,,0.24,528.5,1.7683,13.2317
1.00_6.00_4445.0_16_168.80_383.00,1.0,6.0,4445.0,16.0,168.8,383.0,2.269,76,4026.0,4853.0,499.0,483.0,407.0,6.25087,18196.2,74657.1,111049.4,2083.0,1,,0.29,374.4,1.1571,14.8429
1.00_6.00_4490.0_17_172.40_398.50,1.0,6.0,4490.0,17.0,172.4,398.5,2.3115,75,4051.0,4917.0,519.0,502.0,424.0,6.3502,20085.1,73920.3,114090.5,2043.1,1,,0.29,389.9,1.2407,15.7593
1.00_6.00_4511.0_16_176.80_400.90,1.0,6.0,4511.0,16.0,176.8,400.9,2.2675,73,4072.0,4938.0,522.0,505.0,426.0,6.27094,20184.7,73703.9,114073.3,2040.5,1,,0.3,392.3,1.1929,14.8071
1.00_6.00_3646.0_16_177.20_395.70,1.0,6.0,3646.0,16.0,177.2,395.7,2.2331,59,3210.0,4070.0,515.0,499.0,421.0,6.02235,15967.7,100345.6,132281.1,2277.0,0,,0.27,387.1,1.4664,14.5336
1.00_6.00_4233.0_15_218.20_528.00,1.0,6.0,4233.0,15.0,218.2,528.0,2.4198,56,3677.0,4774.0,688.0,665.0,561.0,6.11862,31730.3,83459.2,146919.9,1917.0,1,,0.26,519.4,1.4561,13.5439
1.00_6.00_4403.0_15_163.00_386.70,1.0,6.0,4403.0,15.0,163.0,386.7,2.3724,78,3993.0,4802.0,504.0,487.0,411.0,6.15686,17836.6,75221.3,110894.6,2098.2,1,,0.3,378.1,1.06,13.94
1.00_6.00_4079.0_15_225.10_529.60,1.0,6.0,4079.0,15.0,225.1,529.6,2.3527,52,3516.0,4627.0,690.0,667.0,563.0,6.07764,30929.4,88321.3,150180.0,1951.5,1,,0.27,521.0,1.5536,13.4464
1.00_6.00_4012.0_15_187.80_457.60,1.0,6.0,4012.0,15.0,187.8,457.6,2.4366,61,3532.0,4479.0,596.0,577.0,486.0,6.05478,22475.7,87977.9,132929.4,2080.0,1,,0.28,449.0,1.3281,13.6719
1.00_6.00_4287.0_16_194.90_462.90,1.0,6.0,4287.0,16.0,194.9,462.9,2.3751,63,3790.0,4771.0,603.0,583.0,492.0,6.21023,25182.4,80272.7,130637.4,1992.1,1,,0.28,454.3,1.3757,14.6243
1.00_6.00_3620.0_16_227.30_497.40,1.0,6.0,3620.0,16.0,227.3,497.4,2.1883,46,3068.0,4158.0,648.0,627.0,529.0,6.02139,25214.1,107693.3,158121.4,2098.6,1,,0.24,488.8,1.87,14.13
1.00_6.00_3876.0_16_196.70_429.50,1.0,6.0,3876.0,16.0,196.7,429.5,2.1835,56,3399.0,4340.0,559.0,541.0,456.0,6.09067,20052.8,92531.3,132637.0,2148.0,0,,0.27,420.9,1.5281,14.4719
1.00_6.00_4076.0_15_215.20_527.00,1.0,6.0,4076.0,15.0,215.2,527.0,2.4489,54,3524.0,4613.0,686.0,664.0,560.0,6.07557,30210.4,88023.4,148444.2,1965.9,1,,0.27,518.4,1.4897,13.5103
1.00_6.00_3820.0_15_189.80_454.50,1.0,6.0,3820.0,15.0,189.8,454.5,2.3946,58,3340.0,4287.0,592.0,573.0,483.0,6.00349,21262.0,94856.7,137380.7,2127.6,0,,0.29,445.9,1.406,13.594
1.00_6.00_4275.0_16_177.60_402.00,1.0,6.0,4275.0,16.0,177.6,402.0,2.2635,69,3835.0,4704.0,524.0,507.0,427.0,6.20339,19259.8,78991.7,117511.3,2092.3,1,,0.29,393.4,1.2617,14.7383
1.00_6.00_4339.0_16_186.10_386.10,1.0,6.0,4339.0,16.0,186.1,386.1,2.0747,67,3901.0,4765.0,503.0,487.0,410.0,6.2209,18517.4,77503.1,114538.0,2092.6,1,,0.3,377.5,1.3009,14.6991
1.00_6.00_4260.0_16_176.80_400.30,1.0,6.0,4260.0,16.0,176.8,400.3,2.2641,69,3822.0,4687.0,521.0,504.0,425.0,6.19908,19000.4,79563.0,117563.8,2099.5,1,,0.3,391.7,1.2605,14.7395
1.00_6.00_3557.0_16_169.30_399.50,1.0,6.0,3557.0,16.0,169.3,399.5,2.3597,60,3127.0,3976.0,520.0,503.0,425.0,5.99768,15587.9,104427.3,135603.0,2310.5,0,,0.26,390.9,1.4374,14.5626
1.00_6.00_4424.0_17_171.90_379.40,1.0,6.0,4424.0,17.0,171.9,379.4,2.2071,74,3999.0,4838.0,494.0,478.0,403.0,6.32904,18162.7,75337.9,111663.2,2088.2,1,,0.29,370.8,1.2551,15.7449
1.00_6.00_4423.0_18_164.90_383.30,1.0,6.0,4423.0,18.0,164.9,383.3,2.3244,77,3997.0,4838.0,499.0,483.0,407.0,6.41357,18507.4,75299.0,112313.9,2084.8,1,,0.3,374.7,1.2749,16.7251
1.00_6.00_4097.0_15_220.80_530.00,1.0,6.0,4097.0,15.0,220.8,530.0,2.4004,53,3537.0,4641.0,690.0,668.0,563.0,6.08133,30913.7,87597.3,149424.7,1951.3,1,,0.28,521.4,1.5191,13.4809
1.00_6.00_3974.0_16_162.70_333.00,1.0,6.0,3974.0,16.0,162.7,333.0,2.0467,70,3594.0,4344.0,434.0,420.0,354.0,6.11388,12687.4,85948.2,111323.1,2309.4,0,,0.3,324.4,1.2441,14.7559
1.00_6.00_4270.0_17_221.60_491.20,1.0,6.0,4270.0,17.0,221.6,491.2,2.2166,55,3721.0,4805.0,640.0,619.0,522.0,6.28834,29242.0,82042.6,140526.6,1944.0,1,,0.26,482.6,1.6562,15.3438
1.00_6.00_3504.0_16_218.60_534.10,1.0,6.0,3504.0,16.0,218.6,534.1,2.4433,46,2936.0,4057.0,696.0,673.0,568.0,5.98996,27182.4,115795.5,170160.2,2102.6,0,,0.23,525.5,1.8586,14.1414
1.00_6.00_4329.0_15_210.30_430.40,1.0,6.0,4329.0,15.0,210.3,430.4,2.0466,59,3845.0,4801.0,560.0,542.0,457.0,6.13908,22658.9,78920.3,124238.1,2020.5,1,,0.27,421.8,1.3761,13.6239
1.00_6.00_3935.0_15_216.00_452.70,1.0,6.0,3935.0,15.0,216.0,452.7,2.0958,52,3430.0,4426.0,590.0,571.0,481.0,6.03491,22607.9,91464.7,136680.5,2088.6,1,,0.25,444.1,1.5458,13.4542
1.00_6.00_4244.0_16_167.40_352.20,1.0,6.0,4244.0,16.0,167.4,352.2,2.1039,73,3847.0,4631.0,459.0,444.0,374.0,6.19229,15030.7,78962.8,109024.2,2188.9,0,,0.32,343.6,1.2002,14.7998
1.00_6.00_4488.0_17_212.60_446.70,1.0,6.0,4488.0,17.0,212.6,446.7,2.1011,61,3978.0,4985.0,582.0,563.0,475.0,6.35258,25923.0,75821.6,127667.5,1945.9,1,,0.28,438.1,1.5181,15.4819
1.00_6.00_4407.0_16_163.00_382.50,1.0,6.0,4407.0,16.0,163.0,382.5,2.3466,78,3994.0,4809.0,498.0,482.0,407.0,6.23987,17807.9,75240.7,110856.6,2098.8,1,,0.3,373.9,1.128,14.872
1.00_6.00_4398.0_15_196.90_455.10,1.0,6.0,4398.0,15.0,196.9,455.1,2.3113,64,3910.0,4873.0,593.0,574.0,484.0,6.15822,24836.2,77397.2,127069.5,1981.1,1,,0.27,446.5,1.2727,13.7273
1.00_6.00_3958.0_15_214.30_438.90,1.0,6.0,3958.0,15.0,214.3,438.9,2.0481,53,3464.0,4439.0,572.0,553.0,466.0,6.04101,21558.0,90187.4,133303.5,2097.2,1,,0.28,430.3,1.5258,13.4742
1.00_6.00_3583.0_15_218.00_521.10,1.0,6.0,3583.0,15.0,218.0,521.1,2.3904,47,3032.0,4119.0,679.0,657.0,554.0,5.94393,26168.4,109769.1,162106.0,2102.0,0,,0.24,512.5,1.704,13.296
1.00_6.00_4420.0_16_176.60_392.50,1.0,6.0,4420.0,16.0,176.6,392.5,2.2225,72,3987.0,4842.0,511.0,495.0,417.0,6.24388,19109.1,75402.8,113620.9,2069.3,1,,0.3,383.9,1.2152,14.7848
1.00_6.00_4392.0_17_164.40_381.20,1.0,6.0,4392.0,17.0,164.4,381.2,2.3187,77,3973.0,4800.0,496.0,480.0,405.0,6.3191,17947.3,75723.2,111617.8,2098.0,1,,0.29,372.6,1.2106,15.7894
1.00_6.00_4473.0_16_167.70_371.70,1.0,6.0,4473.0,16.0,167.7,371.7,2.2165,77,4063.0,4873.0,484.0,468.0,395.0,6.25887,17361.2,73841.0,108563.4,2095.7,1,,0.3,363.1,1.1429,14.8571
1.00_6.00_4330.0_17_173.10_355.20,1.0,6.0,4330.0,17.0,173.1,355.2,2.052,72,3920.0,4730.0,463.0,448.0,378.0,6.29937,15977.6,77018.2,108973.5,2151.7,0,,0.31,346.6,1.2899,15.7101
1.00_6.00_4156.0_15_181.20_401.40,1.0,6.0,4156.0,15.0,181.2,401.4,2.2152,66,3719.0,4582.0,523.0,506.0,427.0,6.09114,18501.9,82269.9,119273.8,2121.4,0,,0.28,392.8,1.2407,13.7593
1.00_6.00_3648.0_17_217.20_520.10,1.0,6.0,3648.0,17.0,217.2,520.1,2.3946,48,3083.0,4198.0,677.0,655.0,553.0,6.09956,27385.1,106810.1,161580.4,2074.1,1,,0.25,511.5,1.8869,15.1131
1.00_6.00_3493.0_16_223.40_492.20,1.0,6.0,3493.0,16.0,223.4,492.2,2.2032,45,2949.0,4023.0,641.0,620.0,523.0,5.98498,23701.5,115019.2,162422.2,2150.3,0,,0.24,483.6,1.9027,14.0973
1.00_6.00_4472.0_16_177.30_363.70,1.0,6.0,4472.0,16.0,177.3,363.7,2.0513,72,4058.0,4876.0,474.0,458.0,387.0,6.25878,16986.2,74051.9,108024.3,2110.4,0,,0.29,355.1,1.2062,14.7938
1.00_6.00_3506.0_16_197.10_473.40,1.0,6.0,3506.0,16.0,197.1,473.4,2.4018,51,2999.0,3999.0,616.0,597.0,503.0,5.98586,21471.4,111648.7,154591.4,2192.0,0,,0.25,464.8,1.6844,14.3156
1.00_6.00_4200.0_16_178.30_405.50,1.0,6.0,4200.0,16.0,178.3,405.5,2.2743,68,3757.0,4632.0,528.0,511.0,431.0,6.18193,19247.3,81209.2,119703.9,2098.1,1,,0.31,396.9,1.2882,14.7118
1.00_6.00_4501.0_16_169.00_402.50,1.0,6.0,4501.0,16.0,169.0,402.5,2.3817,76,4069.0,4922.0,524.0,507.0,428.0,6.26791,20001.7,73647.9,113651.3,2049.2,1,,0.27,393.9,1.1445,14.8555
1.00_6.00_3826.0_16_211.80_466.70,1.0,6.0,3826.0,16.0,211.8,466.7,2.2035,52,3310.0,4329.0,608.0,588.0,496.0,6.0788,23382.1,96051.9,142816.1,2090.5,1,,0.27,458.1,1.6599,14.3401
1.00_6.00_4146.0_16_180.30_439.60,1.0,6.0,4146.0,16.0,180.3,439.6,2.4382,66,3678.0,4601.0,572.0,554.0,467.0,6.16752,21823.0,83482.9,127128.9,2065.8,1,,0.32,431.0,1.3183,14.6817
1.00_6.00_3671.0_16_227.10_493.10,1.0,6.0,3671.0,16.0,227.1,493.1,2.1713,46,3122.0,4206.0,642.0,621.0,524.0,6.03596,25090.8,104672.4,154854.1,2100.8,0,,0.25,484.5,1.8439,14.1561
1.00_6.00_3876.0_16_180.30_433.90,1.0,6.0,3876.0,16.0,180.3,433.9,2.4065,62,3412.0,4328.0,565.0,547.0,461.0,6.09024,19985.3,91932.5,131903.0,2142.2,0,,0.26,425.3,1.4062,14.5938
1.00_6.00_4244.0_16_174.90_385.60,1.0,6.0,4244.0,16.0,174.9,385.6,2.2047,70,3817.0,4660.0,502.0,486.0,410.0,6.19345,17770.3,79455.1,114995.8,2122.0,0,,0.31,377.0,1.252,14.748
1.00_6.00_4402.0_15_140.90_303.90,1.0,6.0,4402.0,15.0,140.9,303.9,2.1568,90,4067.0,4728.0,396.0,383.0,323.0,6.1522,11363.4,73610.7,96337.6,2281.4,0,,0.31,295.3,0.9208,14.0792
1.00_6.00_4221.0_15_172.40_369.60,1.0,6.0,4221.0,15.0,172.4,369.6,2.1439,70,3813.0,4618.0,481.0,466.0,393.0,6.10635,16066.3,79650.8,111783.4,2169.7,0,,0.32,361.0,1.1653,13.8347
1.00_6.00_3604.0_16_176.80_402.20,1.0,6.0,3604.0,16.0,176.8,402.2,2.2749,58,3164.0,4032.0,524.0,507.0,427.0,6.01132,16189.4,102510.5,134889.2,2287.7,0,,0.27,393.6,1.4795,14.5205
1.00_6.00_4474.0_16_167.70_369.50,1.0,6.0,4474.0,16.0,167.7,369.5,2.2033,77,4065.0,4872.0,481.0,466.0,393.0,6.25816,17195.1,73878.5,108268.6,2099.1,1,,0.28,360.9,1.1427,14.8573
1.00_6.00_3493.0_16_174.10_424.30,1.0,6.0,3493.0,16.0,174.1,424.3,2.4371,57,3041.0,3933.0,553.0,535.0,451.0,5.98049,17118.6,109109.1,143346.4,2291.6,0,,0.26,415.7,1.5021,14.4979
1.00_6.00_3915.0_16_214.10_438.50,1.0,6.0,3915.0,16.0,214.1,438.5,2.0481,52,3415.0,4402.0,571.0,553.0,466.0,6.10231,21564.6,92017.8,135147.0,2113.2,0,,0.27,429.9,1.6408,14.3592
1.00_6.00_3901.0_16_176.50_392.50,1.0,6.0,3901.0,16.0,176.5,392.5,2.2238,63,3468.0,4322.0,511.0,495.0,417.0,6.0953,16801.2,90048.2,123650.6,2209.5,0,,0.26,383.9,1.3694,14.6306
1.00_6.00_3491.0_16_223.10_538.00,1.0,6.0,3491.0,16.0,223.1,538.0,2.4115,45,2916.0,4051.0,701.0,678.0,572.0,5.9864,27594.9,117185.0,172374.8,2098.8,1,,0.24,529.4,1.9013,14.0987
1.00_6.00_3718.0_16_218.00_516.00,1.0,6.0,3718.0,16.0,218.0,516.0,2.367,49,3163.0,4258.0,672.0,650.0,548.0,6.0501,27140.1,102692.7,156972.9,2056.7,1,,0.26,507.4,1.7528,14.2472
1.00_6.00_3938.0_15_174.90_358.20,1.0,6.0,3938.0,15.0,174.9,358.2,2.048,65,3535.0,4331.0,466.0,451.0,381.0,6.0307,14329.3,87800.9,116459.4,2258.5,0,,0.27,349.6,1.2629,13.7371
1.00_6.00_3522.0_15_226.50_530.10,1.0,6.0,3522.0,15.0,226.5,530.1,2.3404,44,2957.0,4072.0,690.0,668.0,563.0,5.92791,26700.2,114398.8,167799.2,2110.8,0,,0.23,521.5,1.7954,13.2046
1.00_6.00_3735.0_15_193.20_476.40,1.0,6.0,3735.0,15.0,193.2,476.4,2.4658,55,3237.0,4219.0,620.0,600.0,506.0,5.98186,22571.3,99226.4,144369.0,2131.3,0,,0.26,467.8,1.4609,13.5391
1.00_6.00_4581.0_16_171.70_352.10,1.0,6.0,4581.0,16.0,171.7,352.1,2.0507,77,4180.0,4972.0,459.0,444.0,374.0,6.28888,16359.5,71309.1,104028.0,2102.8,0,,0.32,343.5,1.1426,14.8574
1.00_6.00_4332.0_15_186.10_386.10,1.0,6.0,4332.0,15.0,186.1,386.1,2.0747,67,3900.0,4753.0,503.0,487.0,410.0,6.13733,18222.4,77482.6,113927.4,2098.7,1,,0.29,377.5,1.2232,13.7768
1.00_6.00_4333.0_17_163.20_375.20,1.0,6.0,4333.0,17.0,163.2,375.2,2.299,76,3919.0,4736.0,489.0,473.0,399.0,6.30106,17195.8,76997.9,111389.5,2128.7,0,,0.3,366.6,1.2179,15.7821
1.00_6.00_4253.0_17_178.20_395.60,1.0,6.0,4253.0,17.0,178.2,395.6,2.22,68,3811.0,4684.0,515.0,499.0,420.0,6.27698,18909.4,79607.5,117426.4,2106.2,0,,0.29,387.0,1.3496,15.6504
1.00_6.00_3698.0_15_177.90_394.00,1.0,6.0,3698.0,15.0,177.9,394.0,2.2147,60,3269.0,4116.0,513.0,497.0,419.0,5.96758,15863.1,97765.3,129491.5,2262.6,0,,0.26,385.4,1.3633,13.6367
1.00_6.00_4440.0_15_204.90_450.90,1.0,6.0,4440.0,15.0,204.9,450.9,2.2006,62,3948.0,4920.0,587.0,568.0,479.0,6.16964,24926.8,76409.8,126263.4,1973.2,1,,0.28,442.3,1.3102,13.6898
1.00_6.00_3688.0_16_175.90_390.50,1.0,6.0,3688.0,16.0,175.9,390.5,2.22,60,3257.0,4108.0,509.0,492.0,415.0,6.03533,15761.9,98292.5,129816.3,2276.1,0,,0.26,381.9,1.4403,14.5597
1.00_6.00_4390.0_16_179.70_399.50,1.0,6.0,4390.0,16.0,179.7,399.5,2.2231,70,3950.0,4819.0,520.0,503.0,425.0,6.23636,19607.8,76449.8,115665.5,2065.9,1,,0.3,390.9,1.2439,14.7561
1.00_6.00_3999.0_15_185.60_385.20,1.0,6.0,3999.0,15.0,185.6,385.2,2.0754,62,3568.0,4419.0,502.0,485.0,409.0,6.04925,16733.3,86592.8,120059.5,2187.2,0,,0.26,376.6,1.3173,13.6827
1.00_6.00_3912.0_15_211.00_464.60,1.0,6.0,3912.0,15.0,211.0,464.6,2.2019,53,3405.0,4406.0,605.0,586.0,494.0,6.02863,23296.3,92218.8,138811.4,2079.2,1,,0.27,456.0,1.5202,13.4798
1.00_6.00_3935.0_15_210.20_475.00,1.0,6.0,3935.0,15.0,210.2,475.0,2.2598,54,3422.0,4435.0,619.0,599.0,505.0,6.03576,24360.0,91728.4,140448.5,2054.7,1,,0.29,466.4,1.5064,13.4936
1.00_6.00_3938.0_15_172.20_373.30,1.0,6.0,3938.0,15.0,172.2,373.3,2.1678,66,3528.0,4338.0,486.0,470.0,397.0,6.03164,15278.1,87873.4,118429.6,2231.7,0,,0.26,364.7,1.2442,13.7558
1.00_6.00_4274.0_16_176.60_392.50,1.0,6.0,4274.0,16.0,176.6,392.5,2.2225,69,3841.0,4696.0,511.0,495.0,417.0,6.20208,18437.6,79119.8,115995.1,2111.8,0,,0.32,383.9,1.2551,14.7449
1.00_6.00_4228.0_16_176.90_401.10,1.0,6.0,4228.0,16.0,176.9,401.1,2.2674,69,3789.0,4655.0,522.0,505.0,426.0,6.18992,18953.9,80250.7,118158.4,2100.0,0,,0.28,392.5,1.2703,14.7297
1.00_6.00_4000.0_15_194.80_463.40,1.0,6.0,4000.0,15.0,194.8,463.4,2.3789,59,3509.0,4478.0,603.0,584.0,493.0,6.05174,23196.2,88642.8,135035.2,2064.9,1,,0.26,454.8,1.3793,13.6207
1.00_6.00_4004.0_15_186.40_381.80,1.0,6.0,4004.0,15.0,186.4,381.8,2.0483,62,3575.0,4423.0,497.0,481.0,406.0,6.04961,16540.1,86511.3,119591.6,2188.5,0,,0.26,373.2,1.3211,13.6789
1.00_6.00_4249.0_16_150.80_332.30,1.0,6.0,4249.0,16.0,150.8,332.3,2.2036,81,3881.0,4607.0,433.0,419.0,353.0,6.19238,13210.3,77957.4,104378.0,2242.9,0,,0.4,323.7,1.0839,14.9161
1.00_6.00_4465.0_15_169.30_372.90,1.0,6.0,4465.0,15.0,169.3,372.9,2.2026,76,4058.0,4861.0,486.0,470.0,396.0,6.17257,17186.7,74051.9,108425.3,2101.3,0,,0.31,364.3,1.0848,13.9152
1.00_6.00_4346.0_17_163.00_378.90,1.0,6.0,4346.0,17.0,163.0,378.9,2.3245,77,3930.0,4751.0,493.0,478.0,403.0,6.30403,17545.9,76928.6,112020.4,2111.8,0,,0.28,370.3,1.2129,15.7871
1.00_6.00_4184.0_17_222.80_510.90,1.0,6.0,4184.0,17.0,222.8,510.9,2.2931,54,3620.0,4733.0,665.0,644.0,543.0,6.26214,30734.3,85017.3,146485.8,1936.2,1,,0.28,502.3,1.6973,15.3027
1.00_6.00_3935.0_15_182.50_373.80,1.0,6.0,3935.0,15.0,182.5,373.8,2.0482,62,3515.0,4345.0,487.0,471.0,397.0,6.03107,15564.6,88294.9,119424.2,2228.1,0,,0.27,365.2,1.3164,13.6836
1.00_6.00_4313.0_16_167.70_369.30,1.0,6.0,4313.0,16.0,167.7,369.3,2.2021,74,3904.0,4711.0,481.0,465.0,392.0,6.21305,16544.5,77564.8,110653.7,2140.0,0,,0.3,360.7,1.1838,14.8162
1.00_6.00_3426.0_17_223.40_526.80,1.0,6.0,3426.0,17.0,223.4,526.8,2.3581,44,2850.0,3986.0,686.0,664.0,560.0,6.03214,26517.9,122385.4,175421.2,2127.4,0,,0.25,518.2,2.0559,14.9441
1.00_6.00_4375.0_16_172.10_383.50,1.0,6.0,4375.0,16.0,172.1,383.5,2.2284,73,3953.0,4787.0,499.0,483.0,408.0,6.2309,18021.2,76214.9,112257.4,2100.2,0,,0.3,374.9,1.1971,14.8029
1.00_6.00_3620.0_16_222.80_496.10,1.0,6.0,3620.0,16.0,222.8,496.1,2.2267,46,3073.0,4152.0,646.0,625.0,527.0,6.02125,24807.3,107263.3,156877.9,2118.5,0,,0.24,487.5,1.835,14.165
1.00_6.00_4089.0_16_180.00_434.40,1.0,6.0,4089.0,16.0,180.0,434.4,2.4133,65,3625.0,4541.0,566.0,547.0,462.0,6.1522,21085.4,84875.7,127046.4,2090.8,1,,0.27,425.8,1.3338,14.6662
1.00_6.00_4446.0_16_226.50_490.10,1.0,6.0,4446.0,16.0,226.5,490.1,2.1638,56,3900.0,4978.0,638.0,618.0,521.0,6.25654,30074.9,77482.6,137632.3,1909.4,1,,0.27,481.5,1.5338,14.4662
1.00_6.00_3692.0_17_223.90_489.00,1.0,6.0,3692.0,17.0,223.9,489.0,2.184,47,3142.0,4228.0,637.0,616.0,520.0,6.1122,25155.8,103680.4,153992.0,2097.8,1,,0.24,480.4,1.92,15.08
1.00_6.00_3493.0_16_213.30_519.90,1.0,6.0,3493.0,16.0,213.3,519.9,2.4374,47,2940.0,4032.0,677.0,655.0,553.0,5.98565,25687.3,115587.9,166962.5,2127.3,0,,0.25,511.3,1.8215,14.1785
1.00_6.00_3935.0_15_169.40_374.00,1.0,6.0,3935.0,15.0,169.4,374.0,2.2078,67,3527.0,4332.0,487.0,471.0,397.0,6.03077,15220.7,88102.1,118543.4,2233.2,0,,0.3,365.4,1.2257,13.7743
1.00_6.00_4097.0_15_176.30_424.30,1.0,6.0,4097.0,15.0,176.3,424.3,2.4067,67,3649.0,4532.0,553.0,535.0,451.0,6.07626,19883.5,84130.7,123897.8,2104.5,0,,0.31,415.7,1.2252,13.7748
1.00_6.00_3549.0_16_222.00_519.00,1.0,6.0,3549.0,16.0,222.0,519.0,2.3378,46,2988.0,4096.0,676.0,654.0,552.0,6.00193,26351.7,112383.2,165086.5,2100.8,0,,0.24,510.4,1.8633,14.1367
1.00_6.00_4348.0_16_186.10_390.40,1.0,6.0,4348.0,16.0,186.1,390.4,2.0978,67,3907.0,4777.0,508.0,492.0,415.0,6.22348,18896.0,77335.8,115127.7,2085.1,1,,0.28,381.8,1.2983,14.7017
1.00_6.00_4339.0_16_206.60_423.60,1.0,6.0,4339.0,16.0,206.6,423.6,2.0503,60,3856.0,4809.0,552.0,534.0,450.0,6.2234,22336.8,78582.4,123255.9,2027.9,1,,0.26,415.0,1.4379,14.5621
1.00_6.00_3671.0_15_224.40_492.40,1.0,6.0,3671.0,15.0,224.4,492.4,2.1943,47,3132.0,4195.0,641.0,621.0,523.0,5.96563,24599.1,104180.2,153378.5,2101.9,0,,0.23,483.8,1.7116,13.2884
1.00_6.00_4148.0_16_176.80_400.90,1.0,6.0,4148.0,16.0,176.8,400.9,2.2675,67,3709.0,4575.0,522.0,505.0,426.0,6.16701,18546.7,82584.3,119677.8,2127.5,0,,0.3,392.3,1.2932,14.7068
1.00_6.00_3583.0_16_218.20_538.70,1.0,6.0,3583.0,16.0,218.2,538.7,2.4688,47,3012.0,4139.0,702.0,679.0,573.0,6.01252,28202.9,110781.6,167187.3,2077.8,1,,0.23,530.1,1.8168,14.1832
1.00_6.00_3535.0_16_218.20_524.80,1.0,6.0,3535.0,16.0,218.2,524.8,2.4051,46,2974.0,4082.0,683.0,661.0,558.0,5.99781,26521.3,113174.6,166217.2,2111.9,0,,0.25,516.2,1.8401,14.1599
1.00_6.00_4018.0_15_214.10_438.50,1.0,6.0,4018.0,15.0,214.1,438.5,2.0481,54,3525.0,4499.0,571.0,553.0,466.0,6.05604,21861.0,88049.7,131771.7,2081.6,1,,0.28,429.9,1.5028,13.4972
1.00_6.00_3964.0_15_221.10_530.00,1.0,6.0,3964.0,15.0,221.1,530.0,2.3971,51,3404.0,4509.0,690.0,668.0,563.0,6.0458,29903.8,92432.6,152240.2,1988.3,1,,0.26,521.4,1.5695,13.4305
1.00_6.00_3522.0_15_221.10_484.50,1.0,6.0,3522.0,15.0,221.1,484.5,2.1913,46,2992.0,4038.0,631.0,611.0,515.0,5.92574,22880.0,112153.5,157913.5,2152.9,0,,0.24,475.9,1.7551,13.2449
1.00_6.00_4404.0_15_163.20_387.10,1.0,6.0,4404.0,15.0,163.2,387.1,2.3719,77,3993.0,4803.0,504.0,488.0,411.0,6.15613,17827.7,75221.3,110876.8,2105.9,0,,0.3,378.5,1.061,13.939
1.00_6.00_4539.0_16_178.70_375.90,1.0,6.0,4539.0,16.0,178.7,375.9,2.1035,73,4115.0,4952.0,490.0,474.0,400.0,6.278,18313.1,72649.3,109275.4,2069.0,1,,0.29,367.3,1.1981,14.8019
1.00_6.00_4244.0_16_181.50_411.50,1.0,6.0,4244.0,16.0,181.5,411.5,2.2672,67,3794.0,4682.0,536.0,519.0,437.0,6.1946,19989.4,80080.4,120059.3,2081.6,1,,0.3,402.9,1.2973,14.7027
1.00_6.00_3620.0_16_226.70_497.10,1.0,6.0,3620.0,16.0,226.7,497.1,2.1928,46,3069.0,4157.0,647.0,626.0,528.0,6.02137,25121.7,107525.0,157768.3,2101.5,0,,0.24,488.5,1.8653,14.1347
1.00_6.00_3943.0_15_195.00_464.00,1.0,6.0,3943.0,15.0,195.0,464.0,2.3795,58,3451.0,4421.0,604.0,585.0,493.0,6.03651,22907.1,90573.3,136387.5,2081.1,1,,0.29,455.4,1.3997,13.6003
1.00_6.00_3994.0_15_176.10_430.00,1.0,6.0,3994.0,15.0,176.1,430.0,2.4418,65,3543.0,4433.0,560.0,542.0,457.0,6.0487,19790.2,87496.8,127077.3,2129.6,0,,0.29,421.4,1.2541,13.7459
1.00_6.00_3756.0_15_197.00_473.40,1.0,6.0,3756.0,15.0,197.0,473.4,2.403,55,3256.0,4242.0,616.0,597.0,503.0,5.98657,22670.1,98260.3,143600.5,2115.0,0,,0.26,464.8,1.4804,13.5196
1.00_6.00_3935.0_15_218.00_456.90,1.0,6.0,3935.0,15.0,218.0,456.9,2.0959,52,3426.0,4431.0,595.0,576.0,486.0,6.03497,23070.7,91596.9,137738.3,2074.6,1,,0.29,448.3,1.5594,13.4406
1.00_6.00_3922.0_15_188.20_394.50,1.0,6.0,3922.0,15.0,188.2,394.5,2.0962,60,3483.0,4350.0,514.0,497.0,419.0,6.02873,17138.4,89457.0,123733.8,2190.4,0,,0.27,385.9,1.36,13.64
