key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.50_6.00_4250.0_15_219.10_492.60,1.5,6.0,4250.0,15.0,219.1,492.6,2.2483,56,3716.0,4770.0,641.0,621.0,524.0,5.62018,28371.8,118844.1,175587.7,1945.0,1,,0.27
1.00_5.00_3942.0_30_216.60_454.80,1.0,5.0,3942.0,30.0,216.6,454.8,2.0997,52,3348.0,4523.0,592.0,573.0,483.0,6.25999,27299.0,81666.8,136264.8,2098.8,1,,0.27
1.50_6.00_4049.0_30_175.80_424.60,1.5,6.0,4049.0,30.0,175.8,424.6,2.4152,66,3517.0,4569.0,553.0,535.0,451.0,6.81845,23860.1,106409.9,154130.1,2080.6,1,,0.28
1.00_3.50_4350.0_29_216.50_382.40,1.0,3.5,4350.0,29.0,216.5,382.4,1.7663,58,3824.0,4865.0,498.0,482.0,406.0,4.89148,22044.1,77550.4,121638.5,2236.2,0,,0.28
1.50_5.00_4288.0_27_218.60_480.70,1.5,5.0,4288.0,27.0,218.6,480.7,2.199,56,3685.0,4877.0,626.0,606.0,511.0,5.66879,31984.5,99011.3,162980.3,1996.1,1,,0.27
1.50_4.50_4428.0_18_217.40_416.90,1.5,4.5,4428.0,18.0,217.4,416.9,1.9177,58,3928.0,4916.0,543.0,525.0,443.0,4.41857,23155.4,102295.4,148606.2,2189.2,0,,0.27
1.00_3.00_3972.0_26_199.40_482.70,1.0,3.0,3972.0,26.0,199.4,482.7,2.4208,57,3391.0,4539.0,629.0,608.0,513.0,3.92146,28945.2,53322.0,111212.4,2320.3,0,,0.26
1.00_3.00_3890.0_30_184.80_414.60,1.0,3.0,3890.0,30.0,184.8,414.6,2.2435,60,3359.0,4409.0,540.0,522.0,441.0,4.22728,22130.2,52278.5,96538.8,2445.4,0,,0.26
1.00_4.50_4256.0_30_197.40_429.00,1.0,4.5,4256.0,30.0,197.4,429.0,2.1733,62,3701.0,4798.0,559.0,541.0,456.0,5.9388,26133.8,90826.4,143094.0,2057.0,1,,0.26
1.50_5.50_4471.0_16_205.20_453.30,1.5,5.5,4471.0,16.0,205.2,453.3,2.2091,62,3970.0,4959.0,590.0,571.0,482.0,5.26214,25709.6,125181.1,176600.4,1990.7,1,,0.29
1.00_4.00_4115.0_16_199.40_400.90,1.0,4.0,4115.0,16.0,199.4,400.9,2.0105,59,3655.0,4564.0,522.0,505.0,426.0,4.15812,19083.5,79596.4,117763.4,2339.6,0,,0.27
1.50_3.50_4484.0_26_172.90_390.40,1.5,3.5,4484.0,26.0,172.9,390.4,2.258,74,4003.0,4953.0,508.0,492.0,415.0,4.16465,21713.2,84885.1,128311.4,2301.1,0,,0.31
1.00_5.00_3924.0_27_208.50_469.40,1.0,5.0,3924.0,27.0,208.5,469.4,2.2513,54,3340.0,4495.0,611.0,592.0,499.0,5.98228,27784.6,81260.5,136829.7,2092.0,1,,0.27
1.00_6.00_3994.0_21_225.40_543.60,1.0,6.0,3994.0,21.0,225.4,543.6,2.4117,51,3374.0,4598.0,708.0,685.0,578.0,6.51931,34736.9,98024.4,167498.1,1913.7,1,,0.27
1.50_6.00_4327.0_25_174.50_407.60,1.5,6.0,4327.0,25.0,174.5,407.6,2.3358,71,3836.0,4806.0,531.0,514.0,433.0,6.49639,22420.6,126709.4,171550.6,2011.4,1,,0.29
1.00_5.00_3823.0_19_225.50_534.20,1.0,5.0,3823.0,19.0,225.5,534.2,2.369,48,3225.0,4406.0,696.0,673.0,568.0,5.30222,31263.1,75797.1,138323.3,2101.3,0,,0.25
1.00_6.00_3545.0_30_216.60_457.80,1.0,6.0,3545.0,30.0,216.6,457.8,2.1136,47,2948.0,4129.0,596.0,577.0,487.0,7.03147,24880.1,74805.4,124565.6,2243.3,0,,0.28
1.50_5.50_4107.0_18_175.90_436.30,1.5,5.5,4107.0,18.0,175.9,436.3,2.4804,67,3633.0,4569.0,568.0,550.0,464.0,5.31331,21891.9,104978.2,148762.0,2122.1,0,,0.28
1.00_6.00_4031.0_18_194.00_464.60,1.0,6.0,4031.0,18.0,194.0,464.6,2.3948,60,3519.0,4529.0,605.0,586.0,494.0,6.29017,24629.9,106722.2,155981.9,1994.1,1,,0.26
1.50_6.00_4019.0_23_213.40_509.10,1.5,6.0,4019.0,23.0,213.4,509.1,2.3857,54,3423.0,4601.0,663.0,642.0,541.0,6.19006,31547.0,100983.9,164077.9,1985.1,1,,0.26
1.50_6.00_3950.0_21_205.40_421.80,1.5,6.0,3950.0,21.0,205.4,421.8,2.0536,55,3441.0,4447.0,549.0,532.0,448.0,5.99569,21539.0,102032.6,145110.5,2135.3,0,,0.27
1.00_4.50_4264.0_20_229.90_466.50,1.0,4.5,4264.0,20.0,229.9,466.5,2.0291,53,3704.0,4810.0,608.0,588.0,496.0,5.03478,28200.9,90904.5,147306.3,2051.3,1,,0.27
1.00_6.00_4303.0_22_229.70_499.80,1.0,6.0,4303.0,22.0,229.7,499.8,2.1759,54,3706.0,4886.0,651.0,630.0,531.0,6.72276,32901.3,118243.6,184046.1,1839.5,1,,0.26
1.00_6.00_4492.0_24_192.90_416.50,1.0,6.0,4492.0,24.0,192.9,416.5,2.1591,67,3982.0,4990.0,542.0,525.0,443.0,6.97903,24495.9,136609.4,185601.3,1893.0,1,,0.27
1.50_6.00_4327.0_21_225.00_453.40,1.5,6.0,4327.0,21.0,225.0,453.4,2.0151,55,3776.0,4865.0,590.0,571.0,482.0,6.14278,27388.9,122745.3,177523.1,1950.7,1,,0.27
1.50_5.00_4423.0_17_198.00_485.40,1.5,5.0,4423.0,17.0,198.0,485.4,2.4515,64,3900.0,4932.0,632.0,612.0,516.0,4.83336,28809.7,110743.8,168363.1,2009.0,1,,0.29
1.50_6.00_4244.0_20_225.90_499.60,1.5,6.0,4244.0,20.0,225.9,499.6,2.2116,54,3664.0,4810.0,651.0,630.0,531.0,6.02837,31458.8,115531.2,178448.9,1917.4,1,,0.27
1.50_5.50_4484.0_17_194.30_478.30,1.5,5.5,4484.0,17.0,194.3,478.3,2.4617,66,3970.0,4985.0,623.0,603.0,508.0,5.35188,28309.5,125181.1,181800.1,1941.4,1,,0.27
1.00_5.00_4105.0_29_221.60_547.30,1.0,5.0,4105.0,29.0,221.6,547.3,2.4698,53,3430.0,4765.0,713.0,690.0,582.0,6.26328,39607.6,85633.3,164848.5,1920.7,1,,0.26
1.00_5.00_4477.0_28_210.60_443.00,1.0,5.0,4477.0,28.0,210.6,443.0,2.1035,61,3908.0,5033.0,577.0,558.0,471.0,6.36304,28956.8,111217.9,169131.6,1927.8,1,,0.29
1.50_6.00_4250.0_18_173.30_364.80,1.5,6.0,4250.0,18.0,173.3,364.8,2.105,70,3828.0,4661.0,475.0,460.0,388.0,5.85664,16588.2,126159.2,159335.6,2142.6,0,,0.3
1.00_5.00_4437.0_17_215.60_452.10,1.0,5.0,4437.0,17.0,215.6,452.1,2.0969,59,3920.0,4941.0,589.0,570.0,480.0,5.3371,26237.1,112048.0,164522.2,1977.1,1,,0.26
1.00_6.00_3931.0_22_197.60_422.30,1.0,6.0,3931.0,22.0,197.6,422.3,2.1371,57,3423.0,4427.0,550.0,532.0,449.0,6.56858,21552.4,100983.9,144088.6,2084.1,1,,0.29
1.50_3.50_4206.0_17_184.20_305.30,1.5,3.5,4206.0,17.0,184.2,305.3,1.6574,65,3820.0,4583.0,398.0,385.0,324.0,3.25979,12254.5,77298.6,101807.6,2829.5,0,,0.3
1.00_6.00_4337.0_28_227.10_444.40,1.0,6.0,4337.0,28.0,227.1,444.4,1.9568,55,3753.0,4909.0,579.0,560.0,472.0,7.28958,28685.4,121158.6,178529.3,1891.3,1,,0.25
1.50_3.00_4261.0_17_222.60_400.70,1.5,3.0,4261.0,17.0,222.6,400.7,1.8001,55,3773.0,4738.0,522.0,505.0,426.0,2.78162,20800.5,66037.9,107638.9,2693.9,0,,0.28
1.50_5.50_4401.0_22_196.60_349.20,1.5,5.5,4401.0,22.0,196.6,349.2,1.7762,64,3950.0,4842.0,455.0,440.0,371.0,5.75504,17382.9,123998.2,158764.0,2162.3,0,,0.28
1.50_4.50_4268.0_26_224.40_502.90,1.5,4.5,4268.0,26.0,224.4,502.9,2.2411,54,3647.0,4874.0,655.0,634.0,534.0,5.06665,34282.6,88037.3,156602.5,2036.3,1,,0.28
1.00_4.00_4436.0_18_230.00_534.20,1.0,4.0,4436.0,18.0,230.0,534.2,2.3226,55,3842.0,5015.0,696.0,673.0,568.0,4.42655,35968.1,88055.0,159991.1,1990.9,1,,0.27
1.50_4.00_3848.0_19_202.90_498.70,1.5,4.0,3848.0,19.0,202.9,498.7,2.4579,54,3297.0,4385.0,649.0,628.0,530.0,3.808,27190.1,64773.9,119154.1,2372.6,0,,0.29
1.50_6.00_4068.0_19_227.90_524.90,1.5,6.0,4068.0,19.0,227.9,524.9,2.3032,51,3474.0,4646.0,684.0,662.0,558.0,5.88542,32425.7,104050.9,168902.3,1960.9,1,,0.25
1.00_6.00_4416.0_18_195.00_452.60,1.0,6.0,4416.0,18.0,195.0,452.6,2.321,65,3912.0,4907.0,589.0,570.0,481.0,6.41505,25779.6,131857.9,183417.2,1882.2,1,,0.29
1.50_5.00_3935.0_22_211.30_446.10,1.5,5.0,3935.0,22.0,211.3,446.1,2.1112,53,3396.0,4461.0,581.0,562.0,474.0,5.07173,24095.8,84125.5,132317.0,2212.7,0,,0.31
1.50_4.50_4240.0_19_178.50_415.00,1.5,4.5,4240.0,19.0,178.5,415.0,2.3249,68,3772.0,4696.0,540.0,523.0,441.0,4.43795,21116.0,94313.3,136545.4,2242.5,0,,0.32
1.50_5.50_4209.0_20_179.30_362.50,1.5,5.5,4209.0,20.0,179.3,362.5,2.0218,67,3773.0,4634.0,472.0,457.0,385.0,5.50814,16847.5,113207.8,146902.8,2207.9,0,,0.32
1.50_3.50_3926.0_30_199.00_405.30,1.5,3.5,3926.0,30.0,199.0,405.3,2.0367,57,3391.0,4449.0,528.0,511.0,431.0,4.24777,21814.6,60939.5,104568.8,2448.1,0,,0.31
1.50_4.50_3994.0_15_190.60_435.10,1.5,4.5,3994.0,15.0,190.6,435.1,2.2828,60,3526.0,4450.0,567.0,548.0,462.0,4.05004,20646.1,82267.2,123559.4,2354.5,0,,0.29
1.00_4.50_4191.0_15_199.90_498.20,1.0,4.5,4191.0,15.0,199.9,498.2,2.4922,60,3672.0,4695.0,649.0,628.0,529.0,4.60493,27673.6,89275.2,144622.4,2077.5,1,,0.26
1.00_4.00_4494.0_20_200.70_372.50,1.0,4.0,4494.0,20.0,200.7,372.5,1.856,64,4031.0,4946.0,485.0,469.0,396.0,4.61333,19463.0,96794.9,135721.0,2220.2,0,,0.28
1.00_4.50_4304.0_19_186.10_463.40,1.0,4.5,4304.0,19.0,186.1,463.4,2.4901,66,3794.0,4801.0,603.0,584.0,493.0,4.96216,26235.6,95308.6,147779.7,2054.4,1,,0.29
1.00_4.00_4147.0_30_193.40_441.60,1.0,4.0,4147.0,30.0,193.4,441.6,2.2834,61,3584.0,4697.0,575.0,557.0,469.0,5.37579,26676.1,76558.4,129910.6,2137.6,0,,0.26
1.50_3.00_3732.0_16_229.40_516.30,1.5,3.0,3732.0,16.0,229.4,516.3,2.2507,47,3165.0,4284.0,672.0,651.0,549.0,2.55347,27764.3,46442.5,101971.0,2764.3,0,,0.29
1.00_6.00_4325.0_25_207.40_428.20,1.0,6.0,4325.0,25.0,207.4,428.2,2.0646,60,3787.0,4851.0,558.0,540.0,455.0,6.99774,25497.7,123391.7,174387.1,1923.3,1,,0.26
1.00_4.50_4387.0_28_194.00_464.10,1.0,4.5,4387.0,28.0,194.0,464.1,2.3923,65,3815.0,4946.0,604.0,585.0,493.0,5.81451,30315.5,96489.1,157120.1,1967.4,1,,0.3
1.00_5.50_4495.0_27_215.90_484.00,1.0,5.5,4495.0,27.0,215.9,484.0,2.2418,60,3892.0,5084.0,630.0,610.0,514.0,6.7739,33886.2,120295.2,188067.6,1827.0,1,,0.25
1.50_4.50_4046.0_22_229.30_538.90,1.5,4.5,4046.0,22.0,229.3,538.9,2.3502,50,3419.0,4658.0,702.0,679.0,573.0,4.62119,35166.7,77398.2,147731.6,2105.5,0,,0.27
1.50_4.50_4411.0_23_188.90_459.30,1.5,4.5,4411.0,23.0,188.9,459.3,2.4314,67,3876.0,4932.0,598.0,579.0,488.0,4.85318,28081.9,99598.7,155762.5,2065.0,1,,0.31
1.00_4.00_4062.0_18_169.30_362.00,1.0,4.0,4062.0,18.0,169.3,362.0,2.1382,69,3646.0,4467.0,471.0,456.0,385.0,4.29555,15547.5,79210.5,110305.5,2420.0,0,,0.31
1.00_5.00_4262.0_21_209.10_440.40,1.0,5.0,4262.0,21.0,209.1,440.4,2.1062,58,3735.0,4776.0,574.0,555.0,468.0,5.61731,25165.5,101551.6,151882.7,2032.6,1,,0.27
1.00_5.00_3836.0_30_201.20_440.30,1.0,5.0,3836.0,30.0,201.2,440.3,2.1884,55,3268.0,4392.0,573.0,555.0,468.0,6.19706,24775.2,77844.8,127395.1,2164.5,0,,0.28
1.50_3.50_4420.0_16_190.70_475.50,1.5,3.5,4420.0,16.0,190.7,475.5,2.4934,66,3918.0,4908.0,619.0,599.0,505.0,3.2482,26997.0,81275.4,135269.3,2331.5,0,,0.27
1.50_4.00_4154.0_28_202.60_492.20,1.5,4.0,4154.0,28.0,202.6,492.2,2.4294,59,3550.0,4744.0,641.0,620.0,523.0,4.69327,32195.3,75095.2,139485.9,2131.2,0,,0.26
1.50_5.50_4383.0_18_174.00_433.70,1.5,5.5,4383.0,18.0,174.0,433.7,2.4925,72,3912.0,4841.0,565.0,547.0,461.0,5.4028,23055.9,121715.0,167826.8,2032.3,1,,0.31
1.00_5.00_4397.0_20_206.50_394.80,1.0,5.0,4397.0,20.0,206.5,394.8,1.9119,61,3912.0,4871.0,514.0,498.0,420.0,5.57827,21236.2,111572.1,154044.5,2067.1,1,,0.27
1.00_5.50_3834.0_29_218.80_542.60,1.0,5.5,3834.0,29.0,218.8,542.6,2.4799,50,3165.0,4487.0,707.0,684.0,577.0,6.61333,36307.7,79615.6,152231.0,2021.2,1,,0.3
1.00_4.50_4022.0_28_194.90_410.20,1.0,4.5,4022.0,28.0,194.9,410.2,2.1047,59,3495.0,4537.0,534.0,517.0,436.0,5.61887,22290.3,80931.6,125512.2,2190.3,0,,0.3
1.50_4.50_4250.0_15_219.00_492.40,1.5,4.5,4250.0,15.0,219.0,492.4,2.2484,56,3717.0,4769.0,641.0,621.0,523.0,4.12018,28298.3,91444.6,148041.1,2148.5,0,,0.27
1.50_5.50_4298.0_26_199.80_424.00,1.5,5.5,4298.0,26.0,199.8,424.0,2.1221,62,3765.0,4819.0,552.0,534.0,451.0,6.07714,24946.8,112708.2,162601.9,2027.5,1,,0.26
1.00_4.00_4327.0_23_206.00_385.70,1.0,4.0,4327.0,23.0,206.0,385.7,1.8723,60,3835.0,4808.0,502.0,486.0,410.0,4.81521,20705.3,87697.7,129108.3,2220.3,0,,0.29
1.00_3.00_4477.0_25_220.10_466.70,1.0,3.0,4477.0,25.0,220.1,466.7,2.1204,58,3896.0,5044.0,608.0,588.0,496.0,4.071,31051.5,70396.6,132499.5,2159.0,0,,0.29
1.50_6.00_4411.0_21_184.20_310.40,1.5,6.0,4411.0,21.0,184.2,310.4,1.6851,69,4005.0,4808.0,404.0,391.0,330.0,6.16758,13879.0,138011.4,165769.5,2195.9,0,,0.3
1.00_3.50_4314.0_30_229.00_516.40,1.0,3.5,4314.0,30.0,229.0,516.4,2.255,54,3654.0,4960.0,672.0,651.0,549.0,4.97691,38046.0,70731.8,146823.8,2013.9,1,,0.26
1.00_5.50_4233.0_20_220.40_494.10,1.0,5.5,4233.0,20.0,220.4,494.1,2.2418,55,3662.0,4790.0,643.0,623.0,525.0,6.02318,30545.9,106582.5,167674.2,1919.5,1,,0.28
1.00_6.00_3850.0_29_229.90_424.30,1.0,6.0,3850.0,29.0,229.9,424.3,1.8456,48,3276.0,4412.0,553.0,535.0,451.0,7.11783,23704.2,92468.3,139876.7,2103.5,0,,0.27
1.00_5.50_4378.0_20_228.20_515.10,1.0,5.5,4378.0,20.0,228.2,515.1,2.2572,55,3784.0,4957.0,671.0,649.0,547.0,6.0781,34283.9,113804.3,182372.0,1847.5,1,,0.28
1.00_4.00_3978.0_25_188.00_394.90,1.0,4.0,3978.0,25.0,188.0,394.9,2.1005,61,3485.0,4460.0,514.0,498.0,420.0,4.83346,19859.3,72447.3,112166.0,2313.7,0,,0.28
1.50_4.00_3926.0_15_215.60_535.00,1.5,4.0,3926.0,15.0,215.6,535.0,2.4814,52,3368.0,4469.0,697.0,674.0,569.0,3.5365,29920.7,67570.6,127412.1,2339.5,0,,0.26
1.50_5.00_3999.0_23_169.90_410.30,1.5,5.0,3999.0,23.0,169.9,410.3,2.4149,68,3520.0,4466.0,534.0,517.0,436.0,5.17594,20389.1,90330.6,131108.9,2235.2,0,,0.32
1.50_5.00_4168.0_20_229.30_366.10,1.5,5.0,4168.0,20.0,229.3,366.1,1.5966,52,3683.0,4643.0,477.0,461.0,389.0,4.99591,18302.1,98734.6,135338.9,2283.5,0,,0.29
1.00_5.50_4464.0_21_195.00_463.30,1.0,5.5,4464.0,21.0,195.0,463.3,2.3759,66,3933.0,4981.0,603.0,584.0,492.0,6.19423,28325.5,122920.2,179571.2,1881.0,1,,0.29
1.50_6.00_4480.0_27_219.90_511.60,1.5,6.0,4480.0,27.0,219.9,511.6,2.3265,58,3850.0,5095.0,666.0,645.0,544.0,6.76746,37351.5,127743.0,202445.9,1817.2,1,,0.26
1.50_5.50_4125.0_28_180.60_374.80,1.5,5.5,4125.0,28.0,180.6,374.8,2.0753,66,3642.0,4597.0,488.0,472.0,398.0,6.17186,19161.6,105491.1,143814.2,2170.4,0,,0.27
1.50_3.00_4133.0_16_182.10_368.10,1.5,3.0,4133.0,16.0,182.1,368.1,2.0214,65,3711.0,4544.0,479.0,464.0,391.0,2.66084,16151.9,63901.6,96205.4,2886.0,0,,0.32
1.00_4.50_4135.0_27_192.80_471.80,1.0,4.5,4135.0,27.0,192.8,471.8,2.4471,61,3563.0,4693.0,614.0,595.0,501.0,5.5888,29005.4,84149.8,142160.7,2057.7,1,,0.28
1.00_3.00_3884.0_23_225.80_474.20,1.0,3.0,3884.0,23.0,225.8,474.2,2.1001,49,3304.0,4451.0,618.0,598.0,504.0,3.63246,27253.0,50618.6,105124.6,2423.0,0,,0.26
1.00_6.00_4149.0_18_152.10_353.00,1.0,6.0,4149.0,18.0,152.1,353.0,2.3208,78,3756.0,4532.0,460.0,445.0,375.0,6.32336,14752.4,121526.1,151031.0,2141.6,0,,0.29
1.50_6.00_4241.0_17_195.00_446.80,1.5,6.0,4241.0,17.0,195.0,446.8,2.2913,62,3748.0,4722.0,582.0,563.0,475.0,5.77675,23824.2,120987.3,168635.7,2010.6,1,,0.26
1.00_4.50_4485.0_20_224.90_469.40,1.0,4.5,4485.0,20.0,224.9,469.4,2.0871,57,3928.0,5029.0,611.0,592.0,499.0,5.11384,29796.5,102295.4,161888.4,1978.3,1,,0.28
1.00_6.00_3794.0_27_220.90_349.40,1.0,6.0,3794.0,27.0,220.9,349.4,1.5817,49,3301.0,4277.0,455.0,440.0,371.0,6.91288,16183.2,93915.4,126281.7,2262.2,0,,0.31
1.50_5.00_3986.0_30_218.60_417.70,1.5,5.0,3986.0,30.0,218.6,417.7,1.9108,52,3423.0,4537.0,544.0,526.0,444.0,5.78444,23768.5,85447.9,132984.9,2198.2,0,,0.27
1.50_5.00_4208.0_24_161.10_370.80,1.5,5.0,4208.0,24.0,161.1,370.8,2.3017,75,3764.0,4642.0,483.0,467.0,394.0,5.35069,17923.9,103286.7,139134.4,2228.0,0,,0.29
1.50_6.00_3932.0_16_229.90_537.10,1.5,6.0,3932.0,16.0,229.9,537.1,2.3362,49,3351.0,4498.0,699.0,677.0,571.0,5.61165,31241.6,96607.0,159090.3,2013.9,1,,0.26
1.50_4.50_4009.0_27_150.40_346.40,1.5,4.5,4009.0,27.0,150.4,346.4,2.3032,77,3581.0,4427.0,451.0,437.0,368.0,5.01799,15431.6,84989.3,115852.5,2410.5,0,,0.33
1.00_6.00_4142.0_26_210.60_526.10,1.0,6.0,4142.0,26.0,210.6,526.1,2.4981,56,3515.0,4754.0,685.0,663.0,559.0,7.0057,35568.3,106345.7,177482.3,1875.6,1,,0.31
1.00_3.50_4433.0_29_224.70_379.00,1.0,3.5,4433.0,29.0,224.7,379.0,1.6867,57,3903.0,4952.0,494.0,478.0,403.0,4.93781,22326.6,80776.0,125429.3,2214.7,0,,0.27
1.00_3.00_4077.0_23_206.90_480.10,1.0,3.0,4077.0,23.0,206.9,480.1,2.3204,56,3510.0,4631.0,625.0,605.0,510.0,3.71336,28585.7,57176.7,114348.1,2325.4,0,,0.29
1.50_6.00_4272.0_26_225.00_401.10,1.5,6.0,4272.0,26.0,225.0,401.1,1.7827,54,3736.0,4797.0,522.0,505.0,426.0,6.56463,23049.3,120313.1,166411.7,2040.0,1,,0.27
1.00_3.00_4129.0_19_218.20_512.60,1.0,3.0,4129.0,19.0,218.2,512.6,2.3492,54,3554.0,4690.0,668.0,646.0,545.0,3.40603,31213.7,58612.1,121039.5,2312.7,0,,0.3
1.50_5.00_3878.0_23_229.90_543.70,1.5,5.0,3878.0,23.0,229.9,543.7,2.3649,48,3240.0,4501.0,708.0,685.0,578.0,5.13311,34690.9,76557.7,145939.6,2103.1,0,,0.26
1.00_5.00_3985.0_24_196.20_398.20,1.0,5.0,3985.0,24.0,196.2,398.2,2.0296,58,3487.0,4472.0,519.0,502.0,423.0,5.75387,20137.4,88600.6,128875.4,2190.4,0,,0.29
1.00_6.00_4492.0_20_215.60_451.70,1.0,6.0,4492.0,20.0,215.6,451.7,2.0951,60,3957.0,5014.0,588.0,569.0,480.0,6.61607,27625.7,134862.9,190114.2,1851.3,1,,0.26
1.00_6.00_4459.0_29_193.40_367.20,1.0,6.0,4459.0,29.0,193.4,367.2,1.8987,66,3967.0,4940.0,478.0,463.0,390.0,7.44966,20428.7,135504.2,176361.6,1985.9,1,,0.29
1.50_5.00_3912.0_30_219.10_546.00,1.5,5.0,3912.0,30.0,219.1,546.0,2.492,51,3234.0,4574.0,711.0,688.0,580.0,5.74686,37816.7,76214.4,151847.9,2056.3,1,,0.27
1.00_6.00_4488.0_19_193.90_411.10,1.0,6.0,4488.0,19.0,193.9,411.1,2.1202,66,4009.0,4956.0,535.0,518.0,437.0,6.52363,22465.1,138440.3,183370.5,1923.5,1,,0.3
1.50_5.50_4291.0_15_186.80_395.50,1.5,5.5,4291.0,15.0,186.8,395.5,2.1172,66,3852.0,4718.0,515.0,498.0,420.0,5.12738,18785.4,117981.6,155552.4,2142.9,0,,0.29
1.50_5.00_4363.0_19_219.90_467.00,1.5,5.0,4363.0,19.0,219.9,467.0,2.1237,57,3819.0,4894.0,608.0,589.0,496.0,4.98346,28194.3,106256.1,162644.6,2034.1,1,,0.27
1.00_4.50_4364.0_21_199.10_454.40,1.0,4.5,4364.0,21.0,199.1,454.4,2.2823,63,3836.0,4879.0,592.0,573.0,483.0,5.15604,26921.3,97468.8,151311.4,2025.3,1,,0.26
1.00_5.50_3818.0_27_227.70_451.60,1.0,5.5,3818.0,27.0,227.7,451.6,1.9833,48,3232.0,4391.0,588.0,569.0,480.0,6.42945,25704.1,83088.5,134496.6,2119.4,0,,0.25
1.50_5.50_4472.0_30_203.60_363.50,1.5,5.5,4472.0,30.0,203.6,363.5,1.7854,63,3971.0,4963.0,473.0,458.0,386.0,6.56057,20527.2,125214.6,166269.0,2076.5,1,,0.27
1.00_5.50_3810.0_25_216.40_471.90,1.0,5.5,3810.0,25.0,216.4,471.9,2.1807,50,3228.0,4378.0,615.0,595.0,502.0,6.2606,26821.8,82769.3,136412.9,2111.9,0,,0.25
1.00_5.00_4416.0_28_214.90_379.60,1.0,5.0,4416.0,28.0,214.9,379.6,1.7664,59,3898.0,4923.0,494.0,478.0,403.0,6.32787,21830.9,110683.5,154345.3,2054.6,1,,0.27
1.00_6.00_4436.0_21_177.90_355.10,1.0,6.0,4436.0,21.0,177.9,355.1,1.9961,72,4002.0,4859.0,462.0,448.0,377.0,6.67798,17358.4,137901.7,172618.6,2022.0,1,,0.27
1.00_5.00_4261.0_26_216.90_442.90,1.0,5.0,4261.0,26.0,216.9,442.9,2.042,56,3697.0,4812.0,577.0,558.0,471.0,6.06089,27145.1,99574.0,153864.2,2006.2,1,,0.28
1.50_4.50_3908.0_17_229.90_537.60,1.5,4.5,3908.0,17.0,229.9,537.6,2.3384,49,3319.0,4482.0,700.0,678.0,571.0,4.17923,31626.0,73020.6,136272.7,2201.0,0,,0.26
1.50_3.00_4401.0_30_220.10_456.60,1.5,3.0,4401.0,30.0,220.1,456.6,2.0745,57,3802.0,4987.0,595.0,575.0,485.0,4.02552,30831.4,67009.6,128672.4,2242.8,0,,0.28
1.50_5.50_4473.0_26_202.60_308.50,1.5,5.5,4473.0,26.0,202.6,308.5,1.5227,63,4034.0,4903.0,402.0,389.0,328.0,6.15744,14955.9,129424.3,159336.2,2226.0,0,,0.28
1.50_3.00_4197.0_17_166.30_401.60,1.5,3.0,4197.0,17.0,166.3,401.6,2.4149,72,3762.0,4620.0,523.0,506.0,427.0,2.76061,18778.7,65690.9,103248.3,2729.7,0,,0.33
1.00_4.50_4490.0_23_195.00_465.70,1.0,4.5,4490.0,23.0,195.0,465.7,2.3882,66,3945.0,5022.0,606.0,587.0,495.0,5.38686,29492.7,102979.1,161964.5,1960.0,1,,0.3
1.00_4.00_3902.0_24_228.60_541.40,1.0,4.0,3902.0,24.0,228.6,541.4,2.3683,49,3259.0,4529.0,705.0,682.0,575.0,4.72446,35109.1,63346.1,133564.2,2124.9,0,,0.26
1.50_4.50_4365.0_23_178.40_414.80,1.5,4.5,4365.0,23.0,178.4,414.8,2.3251,70,3875.0,4843.0,540.0,523.0,441.0,4.83133,22899.7,99361.3,145160.8,2159.2,0,,0.3
1.50_3.50_4484.0_25_184.10_452.00,1.5,3.5,4484.0,25.0,184.1,452.0,2.4552,70,3948.0,5007.0,589.0,570.0,480.0,4.07184,28290.0,82621.0,139201.1,2183.5,0,,0.29
1.50_5.00_3919.0_15_210.60_411.60,1.5,5.0,3919.0,15.0,210.6,411.6,1.9544,53,3447.0,4379.0,536.0,519.0,437.0,4.52849,19012.6,86495.0,124520.1,2336.0,0,,0.26
1.00_6.00_4346.0_28_207.90_479.00,1.0,6.0,4346.0,28.0,207.9,479.0,2.304,60,3748.0,4930.0,624.0,604.0,509.0,7.2944,32265.4,120987.3,185518.1,1848.3,1,,0.27
1.50_4.50_4068.0_22_214.70_480.10,1.5,4.5,4068.0,22.0,214.7,480.1,2.2361,54,3500.0,4623.0,625.0,605.0,510.0,4.62646,28441.9,81054.5,137938.2,2173.2,0,,0.28
1.50_6.00_4255.0_16_194.30_455.70,1.5,6.0,4255.0,16.0,194.3,455.7,2.3453,63,3763.0,4734.0,593.0,574.0,484.0,5.70006,24339.2,122031.7,170710.2,1990.8,1,,0.26
1.00_5.50_4215.0_17_184.20_351.60,1.0,5.5,4215.0,17.0,184.2,351.6,1.9088,66,3797.0,4623.0,458.0,443.0,374.0,5.76453,15581.0,114713.3,145875.3,2164.2,0,,0.28
1.00_4.50_4414.0_20_227.20_537.60,1.0,4.5,4414.0,20.0,227.2,537.6,2.3662,56,3804.0,5008.0,700.0,678.0,571.0,5.09114,37242.1,95781.4,170265.7,1904.3,1,,0.27
