key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_5.10_4193.0_29_209.10_510.30,1.0,5.1,4193.0,29.0,209.1,510.3,2.4405,57,3561.0,4810.0,665.0,643.0,542.0,6.41027,35216.1,74894.6,145326.8,1969.8,1,,0.29,501.7,2.6535,26.3465
1.00_5.50_3995.0_26_228.60_500.50,1.0,5.5,3995.0,26.0,228.6,500.5,2.1894,50,3373.0,4603.0,652.0,631.0,532.0,6.43407,31980.8,86271.6,150233.3,2001.0,1,,0.26,491.9,2.7326,23.2674
1.00_6.00_3844.0_29_226.30_457.30,1.0,6.0,3844.0,29.0,226.3,457.3,2.0208,49,3244.0,4431.0,596.0,576.0,486.0,7.1163,26978.8,98778.3,152736.0,2056.3,1,,0.26,448.7,3.1086,25.8914
1.00_4.40_3880.0_26_210.60_476.50,1.0,4.4,3880.0,26.0,210.6,476.5,2.2626,53,3294.0,4452.0,621.0,601.0,506.0,5.27623,27979.8,72908.5,128868.1,2168.4,0,,0.27,467.9,2.5987,23.4013
1.00_5.50_4333.0_21_224.50_538.70,1.0,5.5,4333.0,21.0,224.5,538.7,2.3996,55,3718.0,4933.0,702.0,679.0,573.0,6.14906,37008.8,75920.2,149937.9,1895.9,1,,0.25,530.1,2.029,18.971
1.00_5.50_4205.0_17_195.60_477.40,1.0,5.5,4205.0,17.0,195.6,477.4,2.4407,62,3690.0,4706.0,622.0,602.0,507.0,5.76678,26545.6,76574.5,129665.8,2026.5,1,,0.28,468.8,1.4919,15.5081
1.00_5.70_4284.0_19_206.70_421.10,1.0,5.7,4284.0,19.0,206.7,421.1,2.0373,59,3785.0,4771.0,548.0,531.0,448.0,6.1539,22764.9,76729.5,122259.3,2058.3,1,,0.28,412.5,1.7212,17.2788
1.00_5.20_4431.0_22_217.10_442.50,1.0,5.2,4431.0,22.0,217.1,442.5,2.0382,58,3889.0,4960.0,576.0,558.0,470.0,5.97087,26963.5,68255.1,122182.0,2017.9,1,,0.26,433.9,2.0113,19.9887
1.00_5.40_3930.0_20_205.40_426.60,1.0,5.4,3930.0,20.0,205.4,426.6,2.0769,55,3423.0,4425.0,556.0,538.0,453.0,5.81064,21620.9,83065.0,126306.9,2161.4,0,,0.29,418.0,1.952,18.048
1.00_6.00_4562.0_21_172.00_377.50,1.0,6.0,4562.0,21.0,172.0,377.5,2.1948,76,4117.0,4996.0,492.0,476.0,401.0,6.72811,19638.9,72685.6,111963.5,2045.3,1,,0.33,368.9,1.4954,19.5046
1.00_5.30_3705.0_29_217.80_511.30,1.0,5.3,3705.0,29.0,217.8,511.3,2.3476,49,3065.0,4330.0,666.0,644.0,543.0,6.34098,31487.9,96177.5,159153.3,2077.3,1,,0.26,502.7,3.1043,25.8957
1.00_4.90_4370.0_22_229.80_519.90,1.0,4.9,4370.0,22.0,229.8,519.9,2.2624,54,3757.0,4968.0,677.0,655.0,553.0,5.65077,35700.6,67466.1,138867.3,1952.5,1,,0.28,511.3,2.1518,19.8482
1.00_5.10_4190.0_19_205.50_422.90,1.0,5.1,4190.0,19.0,205.5,422.9,2.0579,58,3691.0,4677.0,551.0,533.0,449.0,5.52257,22379.2,71489.7,116248.0,2140.9,0,,0.28,414.3,1.7483,17.2517
1.00_4.60_3987.0_18_229.70_457.10,1.0,4.6,3987.0,18.0,229.7,457.1,1.99,50,3447.0,4514.0,595.0,576.0,486.0,4.87705,24830.8,71172.1,120833.8,2192.8,0,,0.26,448.5,1.9337,16.0663
1.00_3.80_4432.0_26_209.10_442.40,1.0,3.8,4432.0,26.0,209.1,442.4,2.1157,61,3875.0,4976.0,576.0,558.0,470.0,4.94276,28019.2,51679.7,107718.1,2130.9,0,,0.3,433.8,2.2729,23.7271
1.00_4.00_4195.0_27_207.00_502.80,1.0,4.0,4195.0,27.0,207.0,502.8,2.429,58,3584.0,4792.0,655.0,634.0,534.0,5.12196,33550.4,59690.0,126790.7,2078.9,1,,0.28,494.2,2.458,24.542
1.00_5.60_4274.0_16_176.00_364.10,1.0,5.6,4274.0,16.0,176.0,364.1,2.0688,70,3861.0,4677.0,474.0,459.0,387.0,5.80107,16256.4,73576.8,106089.5,2191.9,0,,0.34,355.5,1.251,14.749
1.00_5.30_3692.0_29_215.30_488.20,1.0,5.3,3692.0,29.0,215.3,488.2,2.2675,49,3074.0,4296.0,636.0,615.0,519.0,6.33264,28797.8,95745.6,153341.3,2119.5,0,,0.26,479.6,3.0807,25.9193
1.00_5.10_4060.0_22_200.60_496.20,1.0,5.1,4060.0,22.0,200.6,496.2,2.4736,58,3492.0,4613.0,646.0,625.0,527.0,5.72369,29617.9,76847.2,136083.0,2049.3,1,,0.29,487.6,2.0275,19.9725
1.00_4.80_3564.0_27_226.40_540.00,1.0,4.8,3564.0,27.0,226.4,540.0,2.3852,45,2904.0,4209.0,703.0,681.0,574.0,5.6034,32952.6,96332.7,162237.8,2137.6,0,,0.26,531.4,3.1258,23.8742
1.00_5.30_4423.0_23_214.00_414.70,1.0,5.3,4423.0,23.0,214.0,414.7,1.9379,59,3900.0,4934.0,540.0,523.0,441.0,6.15718,24281.1,69138.3,117700.4,2046.4,1,,0.28,406.1,2.0734,20.9266
1.00_4.00_4354.0_29_218.10_448.10,1.0,4.0,4354.0,29.0,218.1,448.1,2.0546,57,3769.0,4926.0,584.0,565.0,476.0,5.39678,29200.8,56023.7,114425.2,2102.6,0,,0.29,439.5,2.6649,26.3351
1.00_4.50_3746.0_26_211.30_483.20,1.0,4.5,3746.0,26.0,211.3,483.2,2.2868,51,3154.0,4325.0,629.0,609.0,514.0,5.31109,27716.6,79251.8,134685.0,2192.4,0,,0.29,474.6,2.6956,23.3044
1.00_5.10_3987.0_17_198.10_486.00,1.0,5.1,3987.0,17.0,198.1,486.0,2.4533,58,3464.0,4497.0,633.0,612.0,517.0,5.30134,26051.3,77700.0,129802.5,2110.7,0,,0.27,477.4,1.5889,15.4111
1.00_4.00_4431.0_20_210.60_429.20,1.0,4.0,4431.0,20.0,210.6,429.2,2.038,60,3917.0,4933.0,559.0,541.0,456.0,4.59276,24776.6,53480.0,103033.3,2194.0,0,,0.28,420.6,1.7828,18.2172
1.00_4.90_4115.0_21_170.10_351.70,1.0,4.9,4115.0,21.0,170.1,351.7,2.0676,69,3691.0,4529.0,458.0,443.0,374.0,5.45572,15614.8,68936.5,100166.0,2324.7,0,,0.32,343.1,1.6342,19.3658
1.00_4.70_3732.0_27_223.80_543.60,1.0,4.7,3732.0,27.0,223.8,543.6,2.429,48,3071.0,4377.0,708.0,685.0,578.0,5.58955,34888.4,85915.5,155692.3,2082.9,1,,0.26,535.0,2.9599,24.0401
1.00_5.50_3896.0_22_228.80_504.10,1.0,5.5,3896.0,22.0,228.8,504.1,2.2032,49,3296.0,4482.0,656.0,635.0,536.0,6.05875,30204.0,89119.8,149527.8,2030.0,1,,0.27,495.5,2.3899,19.6101
1.00_3.90_4024.0_16_186.50_437.70,1.0,3.9,4024.0,16.0,186.5,437.7,2.3469,62,3551.0,4484.0,570.0,552.0,465.0,4.03275,21254.0,59020.8,101528.8,2374.1,0,,0.27,429.1,1.4013,14.5987
1.00_5.40_4479.0_29_165.30_371.30,1.0,5.4,4479.0,29.0,165.3,371.3,2.2462,78,4008.0,4940.0,484.0,468.0,395.0,6.86054,20324.7,67998.0,108647.4,2099.9,1,,0.33,362.7,1.9857,27.0143
1.00_4.50_4404.0_17_228.20_464.10,1.0,4.5,4404.0,17.0,228.2,464.1,2.0337,55,3867.0,4928.0,604.0,585.0,493.0,4.8274,27639.0,60185.1,115463.2,2100.4,0,,0.28,455.5,1.6538,15.3462
1.00_5.10_4325.0_16_194.00_443.70,1.0,5.1,4325.0,16.0,194.0,443.7,2.2871,64,3841.0,4796.0,578.0,559.0,472.0,5.32008,23646.2,68164.8,115457.2,2094.6,1,,0.3,435.1,1.3581,14.6419
1.00_4.40_3743.0_19_219.10_528.10,1.0,4.4,3743.0,19.0,219.1,528.1,2.4103,49,3155.0,4315.0,688.0,666.0,561.0,4.67352,29850.0,77693.2,137393.1,2187.0,0,,0.27,519.5,2.0687,16.9313
1.00_3.90_3938.0_23_221.10_508.60,1.0,3.9,3938.0,23.0,221.1,508.6,2.3003,51,3335.0,4527.0,662.0,641.0,541.0,4.55611,31113.3,64268.2,126494.7,2190.6,0,,0.28,500.0,2.3895,20.6105
1.00_4.90_4104.0_27_227.30_542.40,1.0,4.9,4104.0,27.0,227.3,542.4,2.3863,52,3441.0,4751.0,706.0,684.0,576.0,5.97772,38329.8,75629.7,152289.4,1958.9,1,,0.29,533.8,2.7445,24.2555
1.00_5.30_4302.0_16_229.80_492.50,1.0,5.3,4302.0,16.0,229.8,492.5,2.1432,54,3751.0,4839.0,641.0,621.0,523.0,5.51544,29551.5,72589.9,131692.8,1991.2,1,,0.28,483.9,1.6046,14.3954
1.00_4.80_3988.0_25_228.60_498.90,1.0,4.8,3988.0,25.0,228.6,498.9,2.1824,50,3373.0,4589.0,650.0,629.0,530.0,5.64496,31436.1,76206.6,139078.8,2065.7,1,,0.27,490.3,2.6378,22.3622
