key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.00_3.50_4468.0_27_168.30_413.30,1.0,3.5,4468.0,27.0,168.3,413.3,2.4557,76,3967.0,4957.0,538.0,521.0,439.0,4.7552,24121.9,46708.6,94952.3,2219.4,0,,0.35,404.7,1.8956,25.1044
1.50_5.50_4449.0_25_164.60_394.10,1.5,5.5,4449.0,25.0,164.6,394.1,2.3943,78,3978.0,4909.0,513.0,497.0,419.0,6.05187,21484.4,69989.2,112958.0,2121.0,0,,0.37,385.5,1.7333,23.2667
1.50_6.00_4500.0_15_185.80_369.00,1.5,6.0,4500.0,15.0,185.8,369.0,1.986,70,4079.0,4910.0,481.0,465.0,392.0,5.68226,17576.0,73528.0,108680.0,2149.0,0,,0.29,360.4,1.1775,13.8225
1.50_6.00_4496.0_19_161.40_334.40,1.5,6.0,4496.0,19.0,161.4,334.4,2.0719,80,4103.0,4880.0,435.0,421.0,355.0,6.02254,15022.2,73048.4,103092.8,2214.4,0,,0.35,325.8,1.2952,17.7048
1.00_5.50_4496.0_19_201.40_336.60,1.0,5.5,4496.0,19.0,201.4,336.6,1.6713,64,4063.0,4919.0,438.0,424.0,358.0,6.02359,16272.7,68161.0,100706.3,2178.8,0,,0.28,328.0,1.603,17.397
1.50_5.50_4468.0_25_185.60_389.70,1.5,5.5,4468.0,25.0,185.6,389.7,2.0997,69,3981.0,4943.0,507.0,491.0,414.0,6.06144,21690.3,69769.1,113149.8,2117.4,0,,0.32,381.1,1.9383,23.0617
1.00_3.50_4498.0_15_178.70_344.70,1.0,3.5,4498.0,15.0,178.7,344.7,1.9289,72,4100.0,4886.0,449.0,434.0,366.0,3.68058,15436.1,44919.1,75791.2,2543.4,0,,0.34,336.1,1.1347,13.8653
1.50_6.00_4480.0_16_171.30_410.80,1.5,6.0,4480.0,16.0,171.3,410.8,2.3981,75,4040.0,4908.0,535.0,518.0,437.0,5.76195,20717.3,74319.3,115753.8,2094.5,1,,0.3,402.2,1.1648,14.8352
1.00_6.00_4496.0_20_182.40_363.90,1.0,6.0,4496.0,20.0,182.4,363.9,1.9951,71,4056.0,4925.0,474.0,459.0,387.0,6.61252,18259.4,74014.3,110533.1,2077.0,1,,0.31,355.3,1.5314,18.4686
1.00_5.00_4472.0_20_188.80_424.70,1.0,5.0,4472.0,20.0,188.8,424.7,2.2495,68,3982.0,4950.0,553.0,535.0,451.0,5.60698,23852.2,63971.6,111675.9,2069.9,1,,0.31,416.1,1.5913,18.4087
1.00_5.00_4498.0_22_157.80_372.20,1.0,5.0,4498.0,22.0,157.8,372.2,2.3587,82,4065.0,4920.0,485.0,469.0,396.0,5.79399,18753.0,62512.5,100018.4,2160.0,0,,0.38,363.6,1.4583,20.5417
1.00_5.50_4494.0_28_182.70_370.00,1.0,5.5,4494.0,28.0,182.7,370.0,2.0252,71,4013.0,4964.0,482.0,466.0,393.0,6.86783,20473.6,69239.5,110186.6,2079.9,1,,0.32,361.4,2.1107,25.8893
1.50_5.00_4496.0_28_178.30_383.50,1.5,5.0,4496.0,28.0,178.3,383.5,2.1509,72,4007.0,4974.0,499.0,483.0,408.0,5.86871,21680.4,63371.7,106732.5,2159.1,0,,0.3,374.9,2.0608,25.9392
1.50_5.00_4405.0_20_185.90_439.70,1.5,5.0,4405.0,20.0,185.9,439.7,2.3653,68,3907.0,4891.0,573.0,554.0,467.0,5.08355,24854.9,65438.0,115147.8,2133.6,0,,0.31,431.1,1.5907,18.4093
1.00_5.50_4464.0_30_177.70_384.30,1.0,5.5,4464.0,30.0,177.7,384.3,2.1626,72,3966.0,4951.0,500.0,484.0,408.0,7.05575,22014.1,70044.6,114072.7,2066.1,1,,0.31,375.7,2.2041,27.7959
1.00_5.50_4487.0_29_176.30_391.00,1.0,5.5,4487.0,29.0,176.3,391.0,2.2178,73,3989.0,4974.0,509.0,493.0,416.0,6.96541,22587.8,69638.6,114814.3,2051.7,1,,0.33,382.4,2.1097,26.8903
1.00_4.00_4432.0_17_176.50_398.80,1.0,4.0,4432.0,17.0,176.5,398.8,2.2595,72,3989.0,4863.0,519.0,503.0,424.0,4.33159,19955.0,52228.9,92138.9,2297.8,0,,0.33,390.2,1.2852,15.7148
1.00_3.00_4495.0_25_195.70_421.10,1.0,3.0,4495.0,25.0,195.7,421.1,2.1518,66,3973.0,5005.0,548.0,531.0,448.0,4.07539,25382.4,40774.0,91538.8,2284.6,0,,0.34,412.5,2.0279,22.9721
1.00_5.50_4490.0_17_164.50_379.10,1.0,5.5,4490.0,17.0,164.5,379.1,2.3046,78,4072.0,4897.0,494.0,478.0,403.0,5.84903,18177.7,68034.3,104389.8,2131.6,0,,0.34,370.5,1.1858,15.8142
1.00_6.00_4496.0_16_165.00_366.40,1.0,6.0,4496.0,16.0,165.0,366.4,2.2206,78,4092.0,4890.0,477.0,462.0,389.0,6.2644,16920.5,73154.5,106995.5,2109.1,0,,0.31,357.8,1.1196,14.8804
1.00_3.50_4475.0_23_183.30_389.30,1.0,3.5,4475.0,23.0,183.3,389.3,2.1238,70,4000.0,4938.0,507.0,491.0,414.0,4.37711,21169.5,46189.6,88528.7,2304.4,0,,0.33,380.7,1.767,21.233
1.00_5.00_4451.0_23_175.40_398.80,1.0,5.0,4451.0,23.0,175.4,398.8,2.2737,73,3976.0,4914.0,519.0,503.0,424.0,5.86668,21732.7,64123.4,107588.9,2105.5,0,,0.31,390.2,1.7024,21.2976
1.00_5.00_4498.0_28_161.20_365.30,1.0,5.0,4498.0,28.0,161.2,365.3,2.2661,80,4040.0,4945.0,476.0,460.0,388.0,6.36912,19485.4,62885.6,101856.3,2145.2,0,,0.32,356.7,1.8685,26.1315
1.50_5.00_4411.0_21_182.50_429.80,1.5,5.0,4411.0,21.0,182.5,429.8,2.3551,69,3917.0,4893.0,560.0,542.0,457.0,5.17253,24142.3,65364.5,113649.1,2145.7,0,,0.36,421.2,1.6356,19.3644
1.50_3.50_4437.0_16_169.70_395.70,1.5,3.5,4437.0,16.0,169.7,395.7,2.3318,75,4009.0,4854.0,515.0,499.0,421.0,3.2486,19190.0,46112.2,84492.2,2569.8,0,,0.35,387.1,1.1651,14.8349
1.00_4.50_4432.0_27_171.30_412.90,1.0,4.5,4432.0,27.0,171.3,412.9,2.4104,74,3929.0,4923.0,538.0,520.0,439.0,5.73799,23959.8,59160.3,107080.0,2118.2,0,,0.3,404.3,1.9433,25.0567
1.00_5.00_4449.0_23_171.30_393.90,1.0,5.0,4449.0,23.0,171.3,393.9,2.2995,75,3982.0,4905.0,513.0,496.0,419.0,5.86671,21160.3,63971.6,106292.2,2114.5,0,,0.36,385.3,1.6647,21.3353
1.50_4.50_4498.0_19_176.60_407.30,1.5,4.5,4498.0,19.0,176.6,407.3,2.3063,73,4038.0,4947.0,530.0,513.0,433.0,4.5266,21623.3,57139.5,100386.1,2250.7,0,,0.33,398.7,1.4122,17.5878
1.00_6.00_4466.0_15_165.00_390.10,1.0,6.0,4466.0,15.0,165.0,390.1,2.3642,78,4052.0,4869.0,508.0,492.0,415.0,6.17275,18420.3,73939.1,110779.8,2078.2,1,,0.34,381.5,1.0579,13.9421
1.50_3.50_4450.0_30_216.60_392.30,1.5,3.5,4450.0,30.0,216.6,392.3,1.8112,59,3912.0,4977.0,511.0,494.0,417.0,4.55056,23720.0,47475.1,94915.0,2309.6,0,,0.33,383.7,2.6748,27.3252
1.00_5.00_4472.0_17_196.80_382.80,1.0,5.0,4472.0,17.0,196.8,382.8,1.9451,65,4021.0,4912.0,499.0,482.0,407.0,5.34528,19402.8,63345.3,102150.9,2164.0,0,,0.31,374.2,1.4147,15.5853
1.00_5.00_4469.0_19_176.60_427.70,1.0,5.0,4469.0,19.0,176.6,427.7,2.4219,73,3994.0,4932.0,557.0,539.0,455.0,5.51763,23430.6,63665.2,110526.4,2078.6,1,,0.32,419.1,1.421,17.579
1.00_5.50_4450.0_19_209.60_405.80,1.0,5.5,4450.0,19.0,209.6,405.8,1.9361,61,3960.0,4929.0,528.0,511.0,431.0,6.01103,22315.5,70208.1,114839.1,2053.3,1,,0.28,397.2,1.682,17.318
1.00_5.50_4455.0_21_175.80_334.50,1.0,5.5,4455.0,21.0,175.8,334.5,1.9027,73,4039.0,4862.0,436.0,422.0,356.0,6.1852,15704.6,68584.9,99994.2,2190.1,0,,0.34,325.9,1.5627,19.4373
1.00_6.00_4448.0_19_190.40_367.80,1.0,6.0,4448.0,19.0,190.4,367.8,1.9317,67,4003.0,4882.0,479.0,464.0,391.0,6.50778,18354.5,75116.2,111825.1,2083.5,1,,0.32,359.2,1.5346,17.4654
1.00_5.00_4491.0_15_185.70_375.10,1.0,5.0,4491.0,15.0,185.7,375.1,2.0199,69,4066.0,4905.0,488.0,473.0,399.0,5.17885,17968.6,62528.4,98465.7,2199.3,0,,0.32,366.5,1.1792,13.8208
1.00_3.00_4426.0_22_179.60_409.80,1.0,3.0,4426.0,22.0,179.6,409.8,2.2817,71,3944.0,4896.0,534.0,516.0,436.0,3.76757,22532.7,41259.0,86324.4,2382.7,0,,0.33,401.2,1.6784,20.3216
1.00_5.50_4458.0_15_177.80_408.00,1.0,5.5,4458.0,15.0,177.8,408.0,2.2947,72,4020.0,4885.0,531.0,514.0,434.0,5.67186,20271.2,69086.3,109628.7,2091.0,1,,0.33,399.4,1.1389,13.8611
1.00_4.00_4492.0_17_182.10_358.70,1.0,4.0,4492.0,17.0,182.1,358.7,1.9698,71,4071.0,4902.0,467.0,452.0,381.0,4.34903,17083.2,51012.8,85179.2,2360.0,0,,0.31,350.1,1.3074,15.6926
1.50_4.00_4498.0_19_182.80_362.20,1.5,4.0,4498.0,19.0,182.8,362.2,1.9814,71,4064.0,4921.0,472.0,456.0,385.0,4.02577,17895.8,51133.7,86925.3,2427.4,0,,0.37,353.6,1.4599,17.5401
1.00_5.00_4470.0_15_181.70_370.70,1.0,5.0,4470.0,15.0,181.7,370.7,2.0402,71,4052.0,4877.0,483.0,467.0,394.0,5.17415,17449.3,62563.9,97462.5,2206.0,0,,0.33,362.1,1.1599,13.8401
1.00_5.50_4496.0_17_196.80_373.00,1.0,5.5,4496.0,17.0,196.8,373.0,1.8953,66,4052.0,4930.0,486.0,470.0,396.0,5.85161,18725.4,68251.5,105702.3,2112.0,0,,0.29,364.4,1.4074,15.5926
1.50_5.00_4421.0_22_195.50_426.10,1.5,5.0,4421.0,22.0,195.5,426.1,2.1795,65,3912.0,4918.0,555.0,537.0,453.0,5.26607,24587.9,65278.2,114454.1,2129.0,0,,0.32,417.5,1.8231,20.1769
1.00_5.00_4471.0_21_178.00_367.60,1.0,5.0,4471.0,21.0,178.0,367.6,2.0652,72,4028.0,4904.0,479.0,463.0,391.0,5.6934,18559.8,63203.8,100323.4,2170.0,0,,0.31,359.0,1.5761,19.4239
1.50_4.00_4466.0_30_176.10_377.40,1.5,4.0,4466.0,30.0,176.1,377.4,2.1431,73,3976.0,4945.0,491.0,476.0,401.0,5.05584,21277.8,52464.6,95020.2,2271.1,0,,0.32,368.8,2.184,27.816
1.50_4.50_4494.0_19_193.10_361.20,1.5,4.5,4494.0,19.0,193.1,361.2,1.8705,67,4051.0,4926.0,470.0,455.0,384.0,4.52367,18074.7,56861.8,93011.1,2335.6,0,,0.3,352.6,1.5402,17.4598
1.00_3.00_4424.0_16_187.30_366.20,1.0,3.0,4424.0,16.0,187.3,366.2,1.9552,68,3998.0,4839.0,477.0,462.0,389.0,3.24426,17344.1,40556.1,75244.3,2616.9,0,,0.3,357.6,1.2848,14.7152
1.00_4.00_4450.0_26_210.60_425.60,1.0,4.0,4450.0,26.0,210.6,425.6,2.0209,61,3906.0,4981.0,554.0,536.0,452.0,5.15159,26296.9,53526.0,106119.9,2128.2,0,,0.28,417.0,2.2796,23.7204
1.00_5.50_4458.0_29_185.90_387.20,1.0,5.5,4458.0,29.0,185.9,387.2,2.0828,69,3955.0,4950.0,504.0,488.0,412.0,6.94977,22295.7,70389.0,114980.3,2057.4,1,,0.32,378.6,2.2345,26.7655
1.00_5.00_4441.0_28_172.90_376.50,1.0,5.0,4441.0,28.0,172.9,376.5,2.1776,74,3963.0,4908.0,490.0,474.0,400.0,6.3393,20611.7,64407.7,105631.1,2126.2,0,,0.31,367.9,2.0244,25.9756
1.00_3.50_4458.0_17_168.60_364.30,1.0,3.5,4458.0,17.0,168.6,364.3,2.1607,76,4047.0,4859.0,474.0,459.0,387.0,3.83835,16971.5,45629.9,79572.9,2466.8,0,,0.33,355.7,1.2227,15.7773
1.00_4.50_4472.0_16_176.60_410.90,1.0,4.5,4472.0,16.0,176.6,410.9,2.3267,73,4027.0,4905.0,535.0,518.0,437.0,4.75977,20882.1,57443.3,99207.4,2194.4,0,,0.3,402.3,1.2016,14.7984
1.00_6.00_4452.0_22_171.30_401.00,1.0,6.0,4452.0,22.0,171.3,401.0,2.3409,75,3985.0,4908.0,522.0,505.0,426.0,6.77681,21555.8,75661.5,118773.1,2025.7,1,,0.31,392.4,1.5945,20.4055
1.00_5.00_4454.0_30_194.00_363.40,1.0,5.0,4454.0,30.0,194.0,363.4,1.8732,66,3961.0,4937.0,473.0,458.0,386.0,6.54973,20248.7,64374.2,104871.6,2136.0,0,,0.32,354.8,2.404,27.596
1.00_6.00_4473.0_27_184.40_367.30,1.0,6.0,4473.0,27.0,184.4,367.3,1.9919,70,3997.0,4938.0,478.0,463.0,390.0,7.25636,19958.9,75299.0,115216.8,2056.3,1,,0.29,358.7,2.0681,24.9319
1.00_6.00_4491.0_20_185.50_380.70,1.0,6.0,4491.0,20.0,185.5,380.7,2.0523,69,4036.0,4935.0,496.0,480.0,405.0,6.61179,19746.6,74545.9,114039.1,2055.4,1,,0.29,372.1,1.5581,18.4419
1.50_3.00_4469.0_19_173.30_410.40,1.5,3.0,4469.0,19.0,173.3,410.4,2.3681,74,4010.0,4917.0,534.0,517.0,436.0,3.01655,21658.6,40358.6,83675.8,2585.4,0,,0.37,401.8,1.3954,17.6046
1.00_5.50_4463.0_18_194.80_409.10,1.0,5.5,4463.0,18.0,194.8,409.1,2.1001,66,3990.0,4924.0,533.0,516.0,435.0,5.92829,21934.7,69656.6,113525.9,2054.6,1,,0.31,400.5,1.4838,16.5162
1.00_3.50_4434.0_21_179.70_412.80,1.0,3.5,4434.0,21.0,179.7,412.8,2.2972,71,3956.0,4901.0,538.0,520.0,439.0,4.18126,22551.4,46938.2,92041.1,2295.9,0,,0.31,404.2,1.6034,19.3966
1.00_5.00_4472.0_21_184.30_414.80,1.0,5.0,4472.0,21.0,184.3,414.8,2.2507,70,3988.0,4945.0,540.0,523.0,441.0,5.69496,23100.6,63818.8,110020.1,2077.5,1,,0.29,406.2,1.6294,19.3706
1.50_5.00_4497.0_25_182.30_372.50,1.5,5.0,4497.0,25.0,182.3,372.5,2.0433,71,4028.0,4956.0,485.0,469.0,396.0,5.57483,20099.0,63203.8,103401.8,2190.2,0,,0.32,363.9,1.8932,23.1068
1.00_5.50_4448.0_29_174.20_376.60,1.0,5.5,4448.0,29.0,174.2,376.6,2.1619,73,3964.0,4921.0,490.0,475.0,400.0,6.94274,20872.5,70281.3,112026.4,2090.0,1,,0.3,368.0,2.1031,26.8969
1.00_3.00_4494.0_18_185.70_349.40,1.0,3.0,4494.0,18.0,185.7,349.4,1.8815,69,4072.0,4906.0,455.0,440.0,371.0,3.4361,16614.7,39686.7,72916.1,2599.7,0,,0.35,340.8,1.4077,16.5923
1.00_6.00_4495.0_15_193.30_351.20,1.0,6.0,4495.0,15.0,193.3,351.2,1.8169,67,4079.0,4901.0,457.0,443.0,373.0,6.17909,16365.3,73528.0,106258.7,2118.0,0,,0.32,342.6,1.2244,13.7756
1.50_3.00_4489.0_16_180.10_373.90,1.5,3.0,4489.0,16.0,180.1,373.9,2.0761,72,4065.0,4902.0,487.0,471.0,397.0,2.76371,17997.3,39780.7,75775.4,2763.0,0,,0.36,365.3,1.2201,14.7799
1.00_6.00_4492.0_24_192.80_389.30,1.0,6.0,4492.0,24.0,192.8,389.3,2.0192,67,4004.0,4969.0,507.0,491.0,414.0,6.97803,21772.3,75135.6,118680.2,2016.8,1,,0.32,380.7,1.9246,22.0754
1.50_5.50_4491.0_24_172.80_383.50,1.5,5.5,4491.0,24.0,172.8,383.5,2.2193,75,4026.0,4945.0,499.0,483.0,408.0,5.9769,20641.3,68914.3,110196.8,2129.0,0,,0.31,374.9,1.7321,22.2679
1.50_5.00_4488.0_29_183.10_370.80,1.5,5.0,4488.0,29.0,183.1,370.8,2.0251,70,4002.0,4964.0,483.0,467.0,394.0,5.96625,20689.1,63543.5,104921.7,2179.7,0,,0.31,362.2,2.1878,26.8122
1.00_5.00_4438.0_29_188.00_431.30,1.0,5.0,4438.0,29.0,188.0,431.3,2.2941,68,3894.0,4969.0,562.0,544.0,458.0,6.4408,27019.1,65702.9,119741.1,2022.7,1,,0.3,422.7,2.2686,26.7314
1.00_5.50_4437.0_16_176.30_412.30,1.0,5.5,4437.0,16.0,176.3,412.3,2.3386,72,3991.0,4871.0,537.0,520.0,438.0,5.74974,20812.1,69674.6,111298.8,2086.1,1,,0.29,403.7,1.2087,14.7913
1.00_6.00_4472.0_25_164.50_406.90,1.0,6.0,4472.0,25.0,164.5,406.9,2.4736,78,3990.0,4942.0,530.0,513.0,432.0,7.06357,22852.0,75461.3,121165.3,2014.9,1,,0.33,398.3,1.7236,23.2764
1.50_4.50_4482.0_20_176.00_410.50,1.5,4.5,4482.0,20.0,176.0,410.5,2.3324,73,4014.0,4938.0,535.0,517.0,436.0,4.61026,22145.4,57714.4,102005.2,2236.4,0,,0.32,401.9,1.4841,18.5159
1.00_5.50_4475.0_28_197.60_441.80,1.0,5.5,4475.0,28.0,197.6,441.8,2.2358,65,3919.0,5019.0,575.0,557.0,470.0,6.86038,28422.8,71075.0,127920.7,1965.8,1,,0.31,433.2,2.2856,25.7144
1.00_5.50_4468.0_30_185.80_403.70,1.0,5.5,4468.0,30.0,185.8,403.7,2.1728,69,3946.0,4978.0,526.0,509.0,429.0,7.05942,24286.9,70495.2,119069.1,2028.0,1,,0.32,395.1,2.299,27.701
1.00_5.00_4498.0_20_178.40_411.90,1.0,5.0,4498.0,20.0,178.4,411.9,2.3089,72,4027.0,4957.0,536.0,519.0,438.0,5.61514,22394.0,63187.6,107975.6,2094.2,1,,0.32,403.3,1.4984,18.5016
1.00_4.50_4497.0_15_185.00_436.30,1.0,4.5,4497.0,15.0,185.0,436.3,2.3584,70,4033.0,4948.0,568.0,550.0,464.0,4.68345,23200.4,57299.1,103700.0,2153.3,0,,0.34,427.7,1.1734,13.8266
1.50_3.50_4480.0_18_184.00_371.20,1.5,3.5,4480.0,18.0,184.0,371.2,2.0174,70,4044.0,4906.0,483.0,468.0,395.0,3.43152,18359.2,45595.1,82313.4,2552.3,0,,0.33,362.6,1.3995,16.6005
1.00_5.00_4463.0_28_180.20_422.80,1.0,5.0,4463.0,28.0,180.2,422.8,2.3463,71,3939.0,4975.0,551.0,533.0,449.0,6.35327,25700.8,64750.7,116152.3,2041.6,1,,0.28,414.2,2.0968,25.9032
1.00_5.50_4452.0_24_172.90_389.80,1.0,5.5,4452.0,24.0,172.9,389.8,2.2545,74,3982.0,4911.0,508.0,491.0,414.0,6.46056,21051.6,69787.2,111890.3,2075.1,1,,0.33,381.2,1.7478,22.2522
1.00_6.00_4494.0_21_185.30_368.30,1.0,6.0,4494.0,21.0,185.3,368.3,1.9876,70,4044.0,4934.0,480.0,464.0,391.0,6.70243,18936.3,74092.0,111964.6,2062.7,1,,0.35,359.7,1.6302,19.3698
1.00_6.00_4497.0_20_180.00_362.20,1.0,6.0,4497.0,20.0,180.0,362.2,2.0122,72,4061.0,4923.0,472.0,456.0,385.0,6.61382,18047.0,73803.6,109897.6,2080.3,1,,0.32,353.6,1.5117,18.4883
1.00_5.00_4457.0_20_155.50_363.40,1.0,5.0,4457.0,20.0,155.5,363.4,2.337,82,4043.0,4860.0,473.0,458.0,386.0,5.59764,17239.9,62933.7,97413.5,2207.1,0,,0.43,354.8,1.3238,18.6762
1.00_6.00_4469.0_23_196.90_427.10,1.0,6.0,4469.0,23.0,196.9,427.1,2.1691,65,3952.0,4973.0,556.0,538.0,454.0,6.87703,25271.4,76195.0,126737.7,1969.6,1,,0.3,418.5,1.8954,21.1046
1.00_5.50_4470.0_16_176.60_353.80,1.0,5.5,4470.0,16.0,176.6,353.8,2.0034,73,4063.0,4867.0,461.0,446.0,376.0,5.7572,16238.6,68161.0,100638.2,2173.3,0,,0.33,345.2,1.2021,14.7979
1.00_5.50_4498.0_25_164.80_389.60,1.0,5.5,4498.0,25.0,164.8,389.6,2.3641,78,4030.0,4955.0,507.0,491.0,414.0,6.57469,21262.5,68706.2,111231.2,2072.0,1,,0.34,381.0,1.717,23.283
1.00_5.50_4463.0_25_174.70_379.80,1.0,5.5,4463.0,25.0,174.7,379.8,2.174,73,3994.0,4921.0,495.0,479.0,404.0,6.55873,20444.1,69453.0,110341.3,2090.5,1,,0.34,371.2,1.8304,23.1696
1.00_5.00_4498.0_25_176.70_392.00,1.0,5.0,4498.0,25.0,176.7,392.0,2.2184,73,4018.0,4967.0,510.0,494.0,417.0,6.07509,21808.7,63296.6,106914.0,2097.4,1,,0.31,383.4,1.8367,23.1633
1.00_3.50_4496.0_26_196.70_423.20,1.0,3.5,4496.0,26.0,196.7,423.2,2.1515,66,3967.0,5013.0,551.0,533.0,450.0,4.6734,25902.8,46708.6,98514.1,2185.3,0,,0.31,414.6,2.114,23.886
1.00_5.00_4434.0_29_195.40_381.20,1.0,5.0,4434.0,29.0,195.4,381.2,1.9509,65,3928.0,4929.0,496.0,480.0,405.0,6.43692,21759.6,65059.2,108578.3,2111.4,0,,0.3,372.6,2.3566,26.6434
1.00_5.00_4492.0_19_187.30_357.50,1.0,5.0,4492.0,19.0,187.3,357.5,1.9087,69,4057.0,4916.0,466.0,451.0,380.0,5.52282,17608.5,62643.4,97860.5,2192.6,0,,0.32,348.9,1.4964,17.5036
1.50_6.00_4498.0_22_161.70_368.60,1.5,6.0,4498.0,22.0,161.7,368.6,2.2795,80,4064.0,4921.0,480.0,465.0,392.0,6.2931,18546.4,73859.7,110952.6,2129.7,0,,0.38,360.0,1.4932,20.5068
1.00_6.00_4475.0_25_184.00_386.70,1.0,6.0,4475.0,25.0,184.0,386.7,2.1016,70,3992.0,4947.0,504.0,487.0,411.0,7.06564,21443.8,75500.3,118387.9,2027.5,1,,0.3,378.1,1.9193,23.0807
1.00_5.00_4496.0_24_196.80_397.30,1.0,5.0,4496.0,24.0,196.8,397.3,2.0188,66,3998.0,4983.0,517.0,501.0,422.0,5.97995,22707.6,63731.0,109146.2,2077.3,1,,0.31,388.7,1.9612,22.0388
1.50_5.50_4468.0_16_177.40_401.10,1.5,5.5,4468.0,16.0,177.4,401.1,2.261,72,4029.0,4896.0,522.0,505.0,426.0,5.25864,20006.9,68688.6,108702.5,2165.0,0,,0.31,392.5,1.2079,14.7921
1.50_6.00_4475.0_15_190.10_384.00,1.5,6.0,4475.0,15.0,190.1,384.0,2.02,68,4040.0,4898.0,500.0,484.0,408.0,5.67567,18796.4,74319.3,111912.1,2126.2,0,,0.31,375.4,1.2101,13.7899
1.00_6.00_4438.0_19_167.60_313.30,1.0,6.0,4438.0,19.0,167.6,313.3,1.8693,76,4054.0,4813.0,408.0,395.0,333.0,6.50175,13438.9,73976.7,100854.5,2210.8,0,,0.29,304.7,1.3602,17.6398
1.00_5.00_4498.0_18_171.40_402.80,1.0,5.0,4498.0,18.0,171.4,402.8,2.3501,75,4051.0,4933.0,525.0,508.0,428.0,5.43905,20758.7,62548.0,104065.3,2130.6,0,,0.31,394.2,1.302,16.698
1.00_5.50_4495.0_22_196.80_379.40,1.0,5.5,4495.0,22.0,196.8,379.4,1.9278,66,4021.0,4958.0,494.0,478.0,403.0,6.29396,20487.9,69104.0,110079.9,2073.4,1,,0.31,370.8,1.8057,20.1943
1.00_6.00_4474.0_19_182.40_420.00,1.0,6.0,4474.0,19.0,182.4,420.0,2.3026,70,3999.0,4937.0,547.0,529.0,446.0,6.5195,22860.1,75337.9,121058.0,2002.8,1,,0.3,411.4,1.4643,17.5357
1.00_5.00_4444.0_22_195.70_395.30,1.0,5.0,4444.0,22.0,195.7,395.3,2.0199,65,3959.0,4918.0,515.0,498.0,420.0,5.77435,21665.1,64340.6,107670.9,2113.6,0,,0.29,386.7,1.8158,20.1842
1.00_5.50_4498.0_26_183.60_411.90,1.0,5.5,4498.0,26.0,183.6,411.9,2.2435,70,3990.0,4994.0,536.0,519.0,438.0,6.67286,24270.1,69656.6,118196.8,2019.5,1,,0.32,403.3,1.9774,24.0226
1.00_5.50_4460.0_15_176.80_396.60,1.0,5.5,4460.0,15.0,176.8,396.6,2.2432,72,4030.0,4879.0,516.0,500.0,422.0,5.67138,19286.4,68706.2,107278.9,2114.6,0,,0.31,388.0,1.1323,13.8677
1.00_5.50_4469.0_29_173.20_374.70,1.0,5.5,4469.0,29.0,173.2,374.7,2.1634,74,3988.0,4939.0,488.0,472.0,398.0,6.95532,20757.3,69620.6,111135.2,2086.0,1,,0.31,366.1,2.0819,26.9181
1.00_4.50_4473.0_29_184.40_401.10,1.0,4.5,4473.0,29.0,184.4,401.1,2.1752,70,3959.0,4975.0,522.0,505.0,426.0,5.95901,23783.5,58491.5,106058.5,2103.9,0,,0.3,392.5,2.2099,26.7901
1.50_6.00_4471.0_15_162.40_391.40,1.5,6.0,4471.0,15.0,162.4,391.4,2.4101,79,4059.0,4872.0,510.0,493.0,416.0,5.67504,18421.6,73766.2,110609.4,2142.7,0,,0.34,382.8,1.0407,13.9593
1.50_3.00_4497.0_17_165.90_387.70,1.5,3.0,4497.0,17.0,165.9,387.7,2.3369,78,4072.0,4911.0,505.0,489.0,412.0,2.85119,18983.7,39686.7,77654.1,2697.3,0,,0.34,379.1,1.1938,15.8062
1.00_4.00_4448.0_29_182.50_368.40,1.0,4.0,4448.0,29.0,182.5,368.4,2.0186,70,3965.0,4921.0,480.0,464.0,392.0,5.44409,20266.4,52519.8,93052.6,2231.1,0,,0.31,359.8,2.1998,26.8002
1.00_6.00_4427.0_17_186.30_364.40,1.0,6.0,4427.0,17.0,186.3,364.4,1.956,68,3999.0,4845.0,475.0,459.0,387.0,6.33029,17376.1,75337.9,110090.1,2107.7,0,,0.32,355.8,1.3552,15.6448
1.00_5.50_4498.0_24_182.70_364.60,1.0,5.5,4498.0,24.0,182.7,364.6,1.9956,71,4039.0,4947.0,475.0,459.0,388.0,6.48034,19207.0,68584.9,106998.9,2101.1,0,,0.29,356.0,1.825,22.175
1.50_5.50_4428.0_21_179.50_371.00,1.5,5.5,4428.0,21.0,179.5,371.0,2.0669,71,3981.0,4864.0,483.0,468.0,394.0,5.67596,18708.3,69769.1,107185.8,2183.9,0,,0.31,362.4,1.6038,19.3962
1.00_4.50_4419.0_29_182.20_383.40,1.0,4.5,4419.0,29.0,182.2,383.4,2.1043,70,3923.0,4904.0,499.0,483.0,407.0,5.92803,21606.9,59291.7,102505.4,2152.3,0,,0.32,374.8,2.2102,26.7898
1.00_3.00_4448.0_16_173.60_428.10,1.0,3.0,4448.0,16.0,173.6,428.1,2.466,74,3994.0,4890.0,557.0,540.0,455.0,3.25283,22205.1,40514.2,84924.4,2470.5,0,,0.33,419.5,1.1881,14.8119
