key,z1,z2,D_pw_mm,alpha,D_we_mm,L_we_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s
1.50_4.50_4325.0_18_148.30_342.20,1.5,4.5,4325.0,18.0,148.3,342.2,2.3075,84,3943.0,4697.0,446.0,431.0,364.0,4.38039,14506.8,102923.7,131937.3,2380.0,0,,0.32
1.00_4.50_3992.0_20_229.80_469.30,1.0,4.5,3992.0,20.0,229.8,469.3,2.0422,50,3431.0,4540.0,611.0,591.0,499.0,4.93605,26670.9,78058.6,131400.5,2143.2,0,,0.27
1.50_5.50_3966.0_26_138.40_300.10,1.5,5.5,3966.0,26.0,138.4,300.1,2.1684,82,3592.0,4332.0,391.0,378.0,319.0,5.90815,11474.4,102553.4,125502.1,2437.7,0,,0.37
1.50_6.00_4387.0_18_141.60_349.20,1.5,6.0,4387.0,18.0,141.6,349.2,2.4661,89,4007.0,4757.0,455.0,440.0,371.0,5.90038,15018.9,138367.0,168404.8,2131.7,0,,0.32
1.50_4.00_4182.0_23_177.50_423.00,1.5,4.0,4182.0,23.0,177.5,423.0,2.3831,68,3686.0,4666.0,551.0,533.0,450.0,4.25475,22750.9,81032.6,126534.4,2285.0,0,,0.3
1.00_4.00_4370.0_17_155.70_360.00,1.0,4.0,4370.0,17.0,155.7,360.0,2.3121,81,3974.0,4756.0,469.0,454.0,383.0,4.3112,15969.3,94180.2,126118.8,2314.6,0,,0.34
1.00_6.00_3987.0_22_194.80_393.30,1.0,6.0,3987.0,22.0,194.8,393.3,2.019,59,3504.0,4459.0,512.0,496.0,418.0,6.58905,19279.1,105745.6,144303.8,2100.9,0,,0.28
1.50_6.00_4337.0_20_191.00_446.00,1.5,6.0,4337.0,20.0,191.0,446.0,2.3351,65,3829.0,4832.0,581.0,562.0,474.0,6.05899,25249.9,126194.2,176694.0,1964.6,1,,0.29
1.00_3.50_4158.0_27_156.70_328.60,1.0,3.5,4158.0,27.0,156.7,328.6,2.097,76,3740.0,4567.0,428.0,414.0,349.0,4.59403,14665.2,74122.9,103453.4,2466.6,0,,0.35
1.00_5.50_4178.0_28_179.70_397.30,1.0,5.5,4178.0,28.0,179.7,397.3,2.2109,67,3676.0,4668.0,517.0,501.0,422.0,6.69996,21508.1,107493.3,150509.5,2055.3,1,,0.29
1.00_5.00_4131.0_28_181.30_386.40,1.0,5.0,4131.0,28.0,181.3,386.4,2.1313,65,3637.0,4614.0,503.0,487.0,411.0,6.17508,20251.0,96342.4,136844.4,2144.5,0,,0.28
1.00_6.00_4420.0_22_146.60_334.50,1.0,6.0,4420.0,22.0,146.6,334.5,2.2817,87,4027.0,4804.0,436.0,422.0,356.0,6.76022,15022.8,139667.7,169713.4,2071.9,1,,0.34
1.00_6.00_4491.0_19_213.20_493.80,1.0,6.0,4491.0,19.0,213.2,493.8,2.3161,60,3934.0,5034.0,643.0,622.0,525.0,6.52923,31615.1,133199.5,196429.7,1809.4,1,,0.28
1.00_6.00_3913.0_30_229.70_466.30,1.0,6.0,3913.0,30.0,229.7,466.3,2.03,49,3297.0,4516.0,607.0,588.0,496.0,7.24409,28751.4,93562.2,151065.0,2018.3,1,,0.25
1.00_5.50_3971.0_20_190.10_395.80,1.0,5.5,3971.0,20.0,190.1,395.8,2.0821,60,3501.0,4430.0,515.0,499.0,421.0,5.92301,18795.1,97522.7,135112.8,2159.4,0,,0.27
1.00_6.00_4365.0_17_147.80_342.70,1.0,6.0,4365.0,17.0,147.8,342.7,2.3187,85,3988.0,4732.0,446.0,432.0,364.0,6.30851,14436.8,136827.7,165701.4,2089.6,1,,0.31
1.00_5.00_3784.0_22_192.80_412.00,1.0,5.0,3784.0,22.0,192.8,412.0,2.1369,56,3288.0,4268.0,537.0,519.0,438.0,5.50914,19745.4,78742.7,118233.5,2268.5,0,,0.29
1.00_5.50_4138.0_29_183.80_440.70,1.0,5.5,4138.0,29.0,183.8,440.7,2.3977,65,3590.0,4674.0,574.0,555.0,468.0,6.7756,26078.2,102492.8,154649.3,2002.0,1,,0.31
1.50_5.50_4480.0_24_146.60_330.20,1.5,5.5,4480.0,24.0,146.6,330.2,2.2524,88,4082.0,4869.0,430.0,416.0,351.0,5.96921,15218.7,132387.4,162824.8,2166.9,0,,0.34
1.00_5.50_4274.0_18_157.40_361.60,1.0,5.5,4274.0,18.0,157.4,361.6,2.2973,78,3870.0,4668.0,471.0,456.0,384.0,5.86404,16004.5,119070.3,151079.2,2126.2,0,,0.31
1.00_6.00_3987.0_23_201.10_415.20,1.0,6.0,3987.0,23.0,201.1,415.2,2.0646,57,3476.0,4486.0,541.0,523.0,441.0,6.67301,21582.1,104114.4,147278.6,2065.7,1,,0.27
1.00_4.50_4349.0_22_147.80_344.70,1.0,4.5,4349.0,22.0,147.8,344.7,2.3322,85,3947.0,4741.0,449.0,434.0,366.0,5.23259,15583.9,103248.6,134416.3,2230.9,0,,0.36
1.00_3.00_4493.0_25_198.90_472.10,1.0,3.0,4493.0,25.0,198.9,472.1,2.3736,65,3927.0,5046.0,615.0,595.0,502.0,4.07758,31173.7,71438.4,133785.8,2134.0,0,,0.3
1.00_6.00_3967.0_17_191.70_447.60,1.0,6.0,3967.0,17.0,191.7,447.6,2.3349,59,3476.0,4445.0,583.0,564.0,476.0,6.19306,22246.6,104114.4,148607.6,2054.6,1,,0.26
1.50_6.00_4373.0_17_199.10_459.90,1.5,6.0,4373.0,17.0,199.1,459.9,2.3099,63,3867.0,4866.0,599.0,580.0,489.0,5.81713,25992.0,128886.8,180870.7,1944.0,1,,0.26
1.00_5.00_3947.0_18_198.60_445.10,1.0,5.0,3947.0,18.0,198.6,445.1,2.2412,57,3445.0,4436.0,580.0,561.0,473.0,5.26307,22491.9,86441.7,131425.6,2156.3,0,,0.27
1.00_5.00_4065.0_21_156.50_341.10,1.0,5.0,4065.0,21.0,156.5,341.1,2.1796,75,3662.0,4458.0,444.0,430.0,363.0,5.53516,14331.0,97700.6,126362.6,2285.2,0,,0.31
1.00_3.00_3929.0_15_196.70_426.70,1.0,3.0,3929.0,15.0,196.7,426.7,2.1693,57,3460.0,4386.0,556.0,538.0,454.0,3.03181,19860.5,55525.2,95246.3,2658.3,0,,0.28
1.50_4.50_4178.0_28_176.20_406.60,1.5,4.5,4178.0,28.0,176.2,406.6,2.3076,68,3671.0,4673.0,529.0,512.0,432.0,5.20081,22313.7,89249.4,133876.9,2205.3,0,,0.33
1.00_6.00_4373.0_22_147.80_333.00,1.0,6.0,4373.0,22.0,147.8,333.0,2.253,85,3980.0,4757.0,434.0,420.0,354.0,6.74128,14759.4,136256.0,165774.8,2092.5,1,,0.36
1.00_6.00_4353.0_27_147.10_305.20,1.0,6.0,4353.0,27.0,147.1,305.2,2.0748,85,3963.0,4734.0,397.0,385.0,324.0,7.19094,13286.3,135359.3,161931.8,2155.8,0,,0.36
1.00_6.00_4109.0_26_185.00_380.30,1.0,6.0,4109.0,26.0,185.0,380.3,2.0557,64,3626.0,4581.0,495.0,479.0,404.0,6.98251,19312.9,113238.3,151864.0,2073.5,1,,0.29
1.00_5.50_3987.0_30_229.70_453.50,1.0,5.5,3987.0,30.0,229.7,453.5,1.9743,50,3382.0,4579.0,591.0,572.0,482.0,6.78668,27912.8,90931.8,146757.4,2034.2,1,,0.28
1.50_5.00_4448.0_24_140.10_334.80,1.5,5.0,4448.0,24.0,140.1,334.8,2.3897,91,4052.0,4835.0,436.0,422.0,356.0,5.4548,15325.8,119684.1,150335.7,2228.6,0,,0.35
1.50_6.00_3855.0_18_161.80_374.90,1.5,6.0,3855.0,18.0,161.8,374.9,2.3171,68,3438.0,4262.0,488.0,472.0,398.0,5.7292,15424.6,101695.8,132544.9,2285.5,0,,0.31
1.00_6.00_4433.0_15_147.40_346.10,1.0,6.0,4433.0,15.0,147.4,346.1,2.348,86,4065.0,4792.0,451.0,436.0,368.0,6.16261,14410.8,142213.0,171034.5,2076.8,1,,0.3
1.00_6.00_4194.0_21_155.50_350.90,1.0,6.0,4194.0,21.0,155.5,350.9,2.2566,77,3785.0,4593.0,457.0,442.0,373.0,6.58558,15455.2,123322.5,154232.9,2120.2,0,,0.3
1.00_5.50_3989.0_26_197.60_436.90,1.0,5.5,3989.0,26.0,197.6,436.9,2.211,58,3447.0,4518.0,569.0,551.0,464.0,6.42665,24331.5,94358.1,143021.2,2070.8,1,,0.25
1.00_4.50_4041.0_22_149.70_311.10,1.0,4.5,4041.0,22.0,149.7,311.1,2.0782,78,3663.0,4410.0,405.0,392.0,331.0,5.10635,12155.1,88844.5,113154.7,2434.4,0,,0.35
1.00_4.00_4067.0_18_158.80_394.50,1.0,4.0,4067.0,18.0,158.8,394.5,2.4843,74,3638.0,4484.0,514.0,497.0,419.0,4.29891,17755.7,78848.6,114360.0,2345.7,0,,0.29
1.00_4.50_4381.0_18_140.10_299.70,1.0,4.5,4381.0,18.0,140.1,299.7,2.1392,90,4037.0,4717.0,390.0,378.0,319.0,4.8954,11526.8,107938.7,130992.4,2375.3,0,,0.35
1.00_6.00_4323.0_19_148.20_355.90,1.0,6.0,4323.0,19.0,148.2,355.9,2.4015,84,3926.0,4709.0,463.0,449.0,378.0,6.46274,15734.2,132635.4,164103.8,2069.0,1,,0.35
1.50_6.00_4129.0_20_138.60_333.00,1.5,6.0,4129.0,20.0,138.6,333.0,2.4026,86,3753.0,4495.0,434.0,420.0,354.0,5.97699,13369.8,121158.6,147898.1,2245.5,0,,0.35
1.00_6.00_4101.0_25_185.70_385.60,1.0,6.0,4101.0,25.0,185.7,385.6,2.0765,63,3618.0,4573.0,502.0,486.0,410.0,6.89061,19514.8,112718.2,151747.7,2074.9,1,,0.27
1.00_6.00_4153.0_25_140.30_336.80,1.0,6.0,4153.0,25.0,140.3,336.8,2.4006,85,3751.0,4546.0,439.0,424.0,358.0,6.91224,14641.4,121090.1,150372.9,2157.8,0,,0.32
1.50_5.00_4053.0_22_143.30_299.90,1.5,5.0,4053.0,22.0,143.3,299.9,2.0928,81,3689.0,4408.0,391.0,378.0,319.0,5.11102,11310.2,99125.3,121745.7,2486.4,0,,0.39
1.00_4.50_3985.0_24_208.40_499.10,1.0,4.5,3985.0,24.0,208.4,499.1,2.3949,55,3395.0,4561.0,650.0,629.0,530.0,5.25838,30415.9,76269.7,137101.4,2085.3,1,,0.28
1.00_4.00_4101.0_18_179.40_378.20,1.0,4.0,4101.0,18.0,179.4,378.2,2.1081,66,3664.0,4527.0,493.0,477.0,402.0,4.30946,17240.0,79983.2,114463.2,2361.2,0,,0.32
1.00_6.00_4159.0_25_160.20_385.00,1.0,6.0,4159.0,25.0,160.2,385.0,2.4032,75,3699.0,4608.0,501.0,485.0,409.0,6.91667,19157.8,117745.9,156061.5,2053.5,1,,0.29
1.00_4.50_3896.0_19_216.20_455.60,1.0,4.5,3896.0,19.0,216.2,455.6,2.1073,52,3364.0,4415.0,593.0,574.0,484.0,4.82294,24002.8,74983.9,122989.5,2212.4,0,,0.26
1.00_6.00_4174.0_18_160.60_371.90,1.0,6.0,4174.0,18.0,160.6,371.9,2.3157,75,3760.0,4578.0,484.0,469.0,395.0,6.33167,16497.3,121663.4,154658.0,2087.2,1,,0.29
1.00_3.50_4337.0_24_150.20_347.40,1.0,3.5,4337.0,24.0,150.2,347.4,2.3129,83,3921.0,4743.0,452.0,438.0,369.0,4.40572,16217.7,81511.5,113946.8,2371.4,0,,0.33
1.00_6.00_4362.0_15_134.20_283.00,1.0,6.0,4362.0,15.0,134.2,283.0,2.1088,93,4047.0,4669.0,369.0,357.0,301.0,6.14039,9841.1,140974.4,160656.7,2253.9,0,,0.31
1.00_4.00_4294.0_17_158.10_346.20,1.0,4.0,4294.0,17.0,158.1,346.2,2.1898,78,3905.0,4673.0,451.0,436.0,368.0,4.28804,14720.8,90922.4,120364.0,2380.6,0,,0.3
1.00_5.00_4381.0_18_140.10_335.30,1.0,5.0,4381.0,18.0,140.1,335.3,2.3933,90,4012.0,4740.0,437.0,423.0,356.0,5.3974,13951.3,117234.8,145137.3,2209.0,0,,0.33
1.00_5.50_3975.0_28_190.00_417.10,1.0,5.5,3975.0,28.0,190.0,417.1,2.1953,60,3447.0,4491.0,543.0,526.0,443.0,6.59369,22564.8,94358.1,139487.8,2106.4,0,,0.27
1.00_4.50_3916.0_18_197.70_422.50,1.0,4.5,3916.0,18.0,197.7,422.5,2.1371,57,3431.0,4389.0,550.0,532.0,449.0,4.752,20388.5,78058.6,118835.7,2270.1,0,,0.27
1.50_4.00_4209.0_20_217.50_426.50,1.5,4.0,4209.0,20.0,217.5,426.5,1.9609,55,3691.0,4715.0,555.0,537.0,453.0,4.01237,23432.8,81149.2,128014.9,2319.9,0,,0.29
1.00_6.00_4182.0_15_179.30_378.50,1.0,6.0,4182.0,15.0,179.3,378.5,2.111,67,3762.0,4592.0,493.0,477.0,402.0,6.09706,16797.0,121997.3,155591.2,2082.1,1,,0.28
1.00_6.00_4262.0_18_216.70_456.70,1.0,6.0,4262.0,18.0,216.7,456.7,2.1075,56,3734.0,4776.0,595.0,576.0,485.0,6.36574,25997.2,119981.5,171976.0,1926.7,1,,0.29
1.50_4.00_4236.0_25_157.30_364.10,1.5,4.0,4236.0,25.0,157.3,364.1,2.3147,77,3796.0,4666.0,474.0,459.0,387.0,4.45143,17569.4,85825.7,120964.5,2377.1,0,,0.33
1.00_6.00_3967.0_28_190.70_445.30,1.0,6.0,3967.0,28.0,190.7,445.3,2.3351,60,3414.0,4507.0,580.0,561.0,473.0,7.09148,25371.6,100461.6,151204.8,2032.0,1,,0.25
1.00_6.00_4182.0_15_176.00_419.10,1.0,6.0,4182.0,15.0,176.0,419.1,2.3812,68,3738.0,4614.0,546.0,528.0,445.0,6.09899,19828.7,120381.4,160038.9,2021.2,1,,0.3
1.00_6.00_4005.0_18_158.30_338.50,1.0,6.0,4005.0,18.0,158.3,338.5,2.1383,73,3616.0,4384.0,441.0,427.0,360.0,6.27578,13436.4,112652.1,139524.8,2216.0,0,,0.28
1.00_6.00_4305.0_19_149.30_344.70,1.0,6.0,4305.0,19.0,149.3,344.7,2.3088,83,3916.0,4684.0,449.0,434.0,366.0,6.45757,14828.1,132000.9,161657.2,2096.9,1,,0.32
1.00_6.00_4155.0_19_158.40_388.00,1.0,6.0,4155.0,19.0,158.4,388.0,2.4495,75,3726.0,4573.0,505.0,489.0,412.0,6.4072,17827.6,119446.1,155101.4,2071.9,1,,0.32
1.00_5.00_4422.0_18_142.60_316.60,1.0,5.0,4422.0,18.0,142.6,316.6,2.2202,89,4064.0,4771.0,412.0,399.0,336.0,5.40976,12804.0,120302.7,145910.6,2243.3,0,,0.33
1.00_6.00_3929.0_16_187.80_394.20,1.0,6.0,3929.0,16.0,187.8,394.2,2.099,60,3484.0,4362.0,513.0,497.0,419.0,6.1036,17394.1,104614.3,139402.5,2147.0,0,,0.26
1.50_6.00_4162.0_25_159.80_372.80,1.5,6.0,4162.0,25.0,159.8,372.8,2.3329,75,3712.0,4601.0,485.0,470.0,396.0,6.41705,18090.5,118708.4,154889.4,2129.2,0,,0.33
1.00_5.00_4178.0_18_159.00_351.20,1.0,5.0,4178.0,18.0,159.0,351.2,2.2088,75,3780.0,4566.0,457.0,443.0,373.0,5.33193,14882.4,104203.6,133968.5,2246.7,0,,0.31
1.50_4.50_4110.0_29_188.00_448.10,1.5,4.5,4110.0,29.0,188.0,448.1,2.3835,63,3551.0,4656.0,584.0,565.0,476.0,5.26031,26831.5,83464.1,137127.1,2147.8,0,,0.28
1.00_5.50_4074.0_27_185.00_367.00,1.0,5.5,4074.0,27.0,185.0,367.0,1.9838,63,3598.0,4540.0,478.0,463.0,390.0,6.55344,18145.7,102969.3,139260.6,2155.2,0,,0.32
1.00_5.50_4286.0_20_157.80_364.50,1.0,5.5,4286.0,20.0,157.8,364.5,2.3099,78,3869.0,4692.0,475.0,459.0,387.0,6.03654,16745.8,119037.7,152529.3,2107.4,0,,0.33
1.00_5.50_3966.0_26_197.60_412.00,1.0,5.5,3966.0,26.0,197.6,412.0,2.085,58,3445.0,4475.0,537.0,519.0,438.0,6.41546,21835.5,94300.1,137971.0,2112.4,0,,0.26
1.00_5.50_4016.0_27_141.00_294.10,1.0,5.5,4016.0,27.0,141.0,294.1,2.0858,82,3641.0,4383.0,383.0,371.0,313.0,6.51922,11390.4,105460.4,128241.1,2354.7,0,,0.34
1.00_5.50_4000.0_18_197.60_435.00,1.0,5.5,4000.0,18.0,197.6,435.0,2.2014,58,3506.0,4481.0,566.0,548.0,462.0,5.77922,21859.5,97670.5,141389.5,2095.0,1,,0.25
1.50_6.00_4446.0_19_216.20_455.60,1.5,6.0,4446.0,19.0,216.2,455.6,2.1073,59,3914.0,4965.0,593.0,574.0,484.0,6.01186,27369.5,131929.4,186668.5,1918.2,1,,0.27
1.00_6.00_4279.0_18_147.80_351.30,1.0,6.0,4279.0,18.0,147.8,351.3,2.3769,83,3891.0,4657.0,457.0,443.0,373.0,6.36445,14982.5,130284.3,160249.3,2099.6,1,,0.35
1.00_6.00_4117.0_18_150.80_376.40,1.0,6.0,4117.0,18.0,150.8,376.4,2.496,78,3709.0,4514.0,490.0,474.0,400.0,6.31395,16287.6,118345.1,150920.4,2112.6,0,,0.3
1.00_6.00_3893.0_18_186.70_406.20,1.0,6.0,3893.0,18.0,186.7,406.2,2.1757,60,3430.0,4345.0,529.0,512.0,432.0,6.24321,18660.6,101203.0,138524.2,2135.5,0,,0.27
1.50_3.50_4182.0_15_141.20_336.50,1.5,3.5,4182.0,15.0,141.2,336.5,2.3831,85,3826.0,4529.0,438.0,424.0,358.0,3.09432,12807.7,77593.4,103208.8,2782.6,0,,0.39
1.50_6.00_4116.0_16_161.40_389.80,1.5,6.0,4116.0,16.0,161.4,389.8,2.4151,73,3700.0,4521.0,508.0,491.0,414.0,5.65751,17083.0,117779.6,151945.6,2156.2,0,,0.31
1.00_5.00_4414.0_17_198.90_479.90,1.0,5.0,4414.0,17.0,198.9,479.9,2.4128,64,3894.0,4920.0,625.0,605.0,510.0,5.33064,28257.8,110563.0,167078.6,1941.7,1,,0.26
1.00_5.50_3935.0_23_212.20_457.60,1.0,5.5,3935.0,23.0,212.2,457.6,2.1565,53,3380.0,4476.0,596.0,577.0,486.0,6.15245,25546.1,90874.7,141966.9,2070.0,1,,0.29
1.00_5.50_3896.0_17_216.20_463.00,1.0,5.5,3896.0,17.0,216.2,463.0,2.1415,52,3371.0,4408.0,603.0,583.0,492.0,5.67313,24030.0,90398.7,138458.8,2094.6,1,,0.29
1.50_5.50_4353.0_30_147.10_341.60,1.5,5.5,4353.0,30.0,147.1,341.6,2.3222,85,3920.0,4776.0,445.0,431.0,363.0,6.48851,16752.9,122234.2,155740.0,2164.0,0,,0.33
1.00_4.00_4149.0_23_187.30_400.40,1.0,4.0,4149.0,23.0,187.3,400.4,2.1377,64,3662.0,4625.0,521.0,505.0,426.0,4.73911,20758.0,79936.9,121452.8,2244.7,0,,0.31
1.00_6.00_4050.0_15_148.30_343.80,1.0,6.0,4050.0,15.0,148.3,343.8,2.3183,78,3682.0,4408.0,448.0,433.0,365.0,6.06012,13033.3,116652.7,142719.3,2212.2,0,,0.29
1.00_4.50_4077.0_15_183.20_440.50,1.0,4.5,4077.0,15.0,183.2,440.5,2.4045,64,3612.0,4529.0,574.0,555.0,468.0,4.57206,21305.5,86357.9,128968.9,2204.2,0,,0.29
1.00_6.00_3996.0_18_171.70_387.20,1.0,6.0,3996.0,18.0,171.7,387.2,2.2551,67,3560.0,4421.0,504.0,488.0,412.0,6.2752,17251.2,109046.1,143548.4,2125.4,0,,0.28
1.00_6.00_3966.0_23_196.80_420.80,1.0,6.0,3966.0,23.0,196.8,420.8,2.1382,58,3455.0,4465.0,548.0,530.0,447.0,6.66395,21838.1,102716.6,146392.9,2067.6,1,,0.28
1.50_3.00_4415.0_30_208.70_503.60,1.5,3.0,4415.0,30.0,208.7,503.6,2.413,61,3784.0,5032.0,656.0,635.0,535.0,4.03399,36636.5,66385.8,139658.8,2142.5,0,,0.27
1.00_3.00_4001.0_30_229.50_484.10,1.0,3.0,4001.0,30.0,229.5,484.1,2.1094,50,3369.0,4619.0,630.0,610.0,515.0,4.29573,31413.1,52571.5,115397.6,2256.0,0,,0.26
1.00_6.00_4451.0_19_143.70_343.40,1.0,6.0,4451.0,19.0,143.7,343.4,2.3897,89,4068.0,4824.0,447.0,433.0,365.0,6.50667,15086.1,142611.1,172783.3,2056.9,1,,0.32
1.50_6.00_4226.0_24_159.40_374.30,1.5,6.0,4226.0,24.0,159.4,374.3,2.3482,76,3780.0,4661.0,487.0,472.0,398.0,6.35764,18260.1,123149.7,159669.9,2108.8,0,,0.33
1.00_3.00_4246.0_18_158.10_384.00,1.0,3.0,4246.0,18.0,158.1,384.0,2.4288,77,3825.0,4655.0,500.0,484.0,408.0,3.35597,17639.9,67875.4,103155.2,2528.7,0,,0.36
1.00_5.50_4325.0_27_148.30_342.20,1.0,5.5,4325.0,27.0,148.3,342.2,2.3075,84,3903.0,4738.0,446.0,431.0,364.0,6.67973,16240.4,121164.0,153644.7,2118.8,0,,0.33
1.00_6.00_4316.0_15_179.70_397.30,1.0,6.0,4316.0,15.0,179.7,397.3,2.2109,69,3883.0,4738.0,517.0,501.0,422.0,6.13291,18822.6,129726.4,167371.6,2008.0,1,,0.3
1.00_5.50_3982.0_19_151.90_351.30,1.0,5.5,3982.0,19.0,151.9,351.3,2.3127,75,3585.0,4368.0,457.0,443.0,373.0,5.84555,14226.5,102108.1,130561.1,2258.4,0,,0.31
1.00_6.00_4236.0_26_162.60_366.40,1.0,6.0,4236.0,26.0,162.6,366.4,2.2534,75,3785.0,4677.0,477.0,462.0,389.0,7.04249,18110.3,123322.5,159543.1,2059.2,1,,0.28
1.00_4.00_3992.0_30_229.20_466.00,1.0,4.0,3992.0,30.0,229.2,466.0,2.0332,50,3377.0,4594.0,607.0,587.0,495.0,5.29053,29263.3,67927.1,126453.6,2151.8,0,,0.27
1.00_6.00_4321.0_17_147.70_337.20,1.0,6.0,4321.0,17.0,147.7,337.2,2.283,84,3948.0,4684.0,439.0,425.0,358.0,6.29507,13883.2,134259.2,162025.7,2117.3,0,,0.32
1.00_6.00_3916.0_17_229.70_440.30,1.0,6.0,3916.0,17.0,229.7,440.3,1.9168,49,3394.0,4426.0,573.0,555.0,468.0,6.17766,22586.0,99119.6,144291.6,2066.4,1,,0.25
1.50_5.50_4316.0_17_204.80_468.80,1.5,5.5,4316.0,17.0,204.8,468.8,2.2891,60,3798.0,4820.0,610.0,591.0,498.0,5.29989,26662.2,114745.4,168069.7,2008.6,1,,0.26
1.00_5.00_4162.0_18_182.60_426.20,1.0,5.0,4162.0,18.0,182.6,426.2,2.3341,65,3689.0,4623.0,555.0,537.0,453.0,5.33133,21468.8,99125.3,142062.9,2108.6,0,,0.28
1.00_5.50_3967.0_15_192.40_448.60,1.0,5.5,3967.0,15.0,192.4,448.6,2.3316,59,3488.0,4433.0,584.0,565.0,477.0,5.54286,21657.5,96684.7,139999.7,2107.1,0,,0.28
1.00_4.50_3975.0_15_196.20_413.80,1.0,4.5,3975.0,15.0,196.2,413.8,2.1091,58,3515.0,4423.0,539.0,521.0,440.0,4.54409,19061.6,81804.4,119927.6,2292.8,0,,0.27
1.50_6.00_4349.0_15_143.00_324.20,1.5,6.0,4349.0,15.0,143.0,324.2,2.2671,87,3999.0,4690.0,422.0,409.0,345.0,5.63805,12553.7,137792.1,162899.6,2220.8,0,,0.32
1.00_6.00_4140.0_15_165.60_373.90,1.0,6.0,4140.0,15.0,165.6,373.9,2.2579,72,3736.0,4533.0,487.0,471.0,397.0,6.08554,15883.9,120313.1,152080.9,2106.5,0,,0.3
1.00_4.00_4178.0_17_176.70_398.20,1.0,4.0,4178.0,17.0,176.7,398.2,2.2535,68,3735.0,4609.0,519.0,502.0,423.0,4.25506,18792.9,83087.7,120673.4,2304.2,0,,0.32
1.00_4.50_4447.0_15_197.70_478.20,1.0,4.5,4447.0,15.0,197.7,478.2,2.4188,65,3944.0,4937.0,623.0,603.0,508.0,4.67234,27360.2,102951.4,157671.9,2011.4,1,,0.28
1.50_3.00_4085.0_18_157.90_377.10,1.5,3.0,4085.0,18.0,157.9,377.1,2.3882,74,3670.0,4490.0,491.0,475.0,401.0,2.80373,16429.8,62456.5,95316.1,2822.5,0,,0.33
1.50_5.00_4183.0_26_155.40_342.70,1.5,5.0,4183.0,26.0,155.4,342.7,2.2053,77,3758.0,4598.0,446.0,432.0,364.0,5.51543,15696.4,102887.9,134280.7,2292.9,0,,0.31
1.00_4.50_4152.0_15_175.70_374.70,1.0,4.5,4152.0,15.0,175.7,374.7,2.1326,68,3738.0,4556.0,488.0,472.0,398.0,4.58896,16292.1,92601.1,125185.3,2295.1,0,,0.32
1.00_4.50_3992.0_15_226.00_479.60,1.0,4.5,3992.0,15.0,226.0,479.6,2.1221,51,3460.0,4510.0,625.0,604.0,510.0,4.55242,25705.5,79321.8,130732.8,2168.6,0,,0.26
1.50_4.00_3946.0_15_153.40_335.70,1.5,4.0,3946.0,15.0,153.4,335.7,2.1884,74,3579.0,4304.0,437.0,423.0,357.0,3.53138,12335.0,76445.1,101115.1,2730.1,0,,0.35
1.00_6.00_3992.0_30_228.10_527.20,1.0,6.0,3992.0,30.0,228.1,527.2,2.3113,50,3323.0,4646.0,687.0,664.0,560.0,7.29346,36500.4,95048.2,168049.1,1927.3,1,,0.26
1.50_5.00_4178.0_27_175.70_396.60,1.5,5.0,4178.0,27.0,175.7,396.6,2.2573,68,3685.0,4660.0,516.0,500.0,422.0,5.60694,21112.2,99011.3,141235.7,2172.9,0,,0.3
1.50_6.00_4253.0_18_165.70_355.10,1.5,6.0,4253.0,18.0,165.7,355.1,2.143,74,3845.0,4650.0,462.0,448.0,377.0,5.85642,15675.3,127295.9,158646.6,2153.9,0,,0.29
1.50_6.00_4079.0_22_165.50_373.70,1.5,6.0,4079.0,22.0,165.5,373.7,2.258,71,3638.0,4509.0,487.0,471.0,397.0,6.12515,17309.6,113892.4,148511.6,2165.4,0,,0.3
1.00_3.50_3943.0_30_197.30_417.80,1.0,3.5,3943.0,30.0,197.3,417.8,2.1176,57,3398.0,4476.0,544.0,527.0,444.0,4.75747,23049.7,61220.4,107319.8,2329.8,0,,0.27
1.00_4.50_3948.0_26_197.70_422.70,1.0,4.5,3948.0,26.0,197.7,422.7,2.1381,57,3418.0,4466.0,550.0,533.0,449.0,5.4057,22674.0,77374.2,122722.2,2210.7,0,,0.26
1.00_3.00_4046.0_16_190.40_446.20,1.0,3.0,4046.0,16.0,190.4,446.2,2.3435,61,3564.0,4515.0,581.0,562.0,474.0,3.14015,22186.0,58922.4,103294.3,2527.2,0,,0.29
1.50_6.00_4313.0_30_147.40_341.50,1.5,6.0,4313.0,30.0,147.4,341.5,2.3168,84,3880.0,4736.0,445.0,430.0,363.0,6.96645,16586.8,129620.0,162793.7,2136.2,0,,0.34
1.50_6.00_4167.0_29_192.00_411.20,1.5,6.0,4167.0,29.0,192.0,411.2,2.1417,62,3638.0,4685.0,535.0,518.0,437.0,6.79003,23307.9,113892.4,160508.2,2053.2,1,,0.27
1.00_6.00_4232.0_17_165.50_373.40,1.0,6.0,4232.0,17.0,165.5,373.4,2.2562,73,3817.0,4636.0,486.0,471.0,397.0,6.26928,16705.5,125505.6,158916.5,2075.2,1,,0.27
1.50_3.50_4471.0_29_146.10_347.80,1.5,3.5,4471.0,29.0,146.1,347.8,2.3806,88,4037.0,4895.0,453.0,438.0,370.0,4.4544,17603.2,86351.0,121557.3,2364.4,0,,0.35
