key,z1,z2,D_pw_mm,alpha,D_we_mm,L_w_mm,slenderness,Z,bore_mm,D_mm,T_mm,B_mm,C_mm,L_eff_m,mass_brg_kg,mass_shaft_kg,mass_total_kg,sigma_max_MPa,feasible,warn,t_s,L_we_mm,taper_2beta_deg,cone_angle_deg
1.50_5.00_3943.0_20_194.00_407.80,1.5,5.0,3943.0,20.0,194.0,407.8,2.1021,58,3460.0,4414.0,531.0,514.0,433.0,4.91397,19732.6,76429.7,115894.9,2325.1,0,,0.28,399.2,1.8427,18.1573
1.00_4.50_4111.0_29_216.10_522.00,1.0,4.5,4111.0,29.0,216.1,522.0,2.4155,54,3463.0,4744.0,680.0,658.0,555.0,5.7653,36164.0,69353.9,141682.0,2021.2,1,,0.27,513.4,2.7906,26.2094
1.50_3.50_4075.0_30_193.40_480.70,1.5,3.5,4075.0,30.0,193.4,480.7,2.4855,60,3477.0,4659.0,626.0,606.0,511.0,4.33631,30597.8,55258.3,116453.9,2274.7,0,,0.3,472.1,2.6108,27.3892
1.00_6.00_4386.0_30_178.00_347.70,1.0,6.0,4386.0,30.0,178.0,347.7,1.9534,71,3921.0,4841.0,453.0,438.0,370.0,7.5098,18102.6,77038.6,113243.8,2118.7,0,,0.31,339.1,2.2456,27.7544
1.00_5.50_4429.0_30_217.80_407.80,1.0,5.5,4429.0,30.0,217.8,407.8,1.8724,58,3876.0,4971.0,531.0,514.0,433.0,7.03853,25289.7,72130.5,122709.9,2021.9,1,,0.27,399.2,2.7013,27.2987
1.00_3.00_4275.0_19_223.40_454.90,1.0,3.0,4275.0,19.0,223.4,454.9,2.0363,55,3736.0,4801.0,592.0,573.0,483.0,3.45335,26536.7,44066.2,97139.6,2393.3,0,,0.29,446.3,1.8574,17.1426
1.00_5.50_4106.0_16_183.60_406.40,1.0,5.5,4106.0,16.0,183.6,406.4,2.2135,64,3657.0,4543.0,529.0,512.0,432.0,5.65515,19000.9,77590.1,115591.9,2173.3,0,,0.3,397.8,1.354,14.646
1.00_5.00_3769.0_26_228.70_467.20,1.0,5.0,3769.0,26.0,228.7,467.2,2.0429,47,3174.0,4350.0,608.0,589.0,497.0,5.8222,26685.0,86295.8,139665.8,2159.2,0,,0.25,458.6,2.889,23.111
1.50_5.00_4433.0_23_185.90_405.80,1.5,5.0,4433.0,23.0,185.9,405.8,2.1829,68,3943.0,4911.0,528.0,511.0,431.0,5.3604,22573.8,64818.6,109966.3,2163.0,0,,0.34,397.2,1.8075,21.1925
1.00_4.50_3890.0_26_184.80_414.60,1.0,4.5,3890.0,26.0,184.8,414.6,2.2435,60,3379.0,4390.0,540.0,522.0,441.0,5.3779,21262.1,71659.3,114183.4,2278.9,0,,0.29,406.0,2.288,23.712
1.50_6.00_4484.0_23_226.90_473.60,1.5,6.0,4484.0,23.0,226.9,473.6,2.0873,57,3903.0,5051.0,617.0,597.0,503.0,6.38652,31522.1,77544.2,140588.4,1929.3,1,,0.29,465.0,2.1642,20.8358
1.00_6.00_4278.0_18_202.40_395.40,1.0,6.0,4278.0,18.0,202.4,395.4,1.9536,61,3807.0,4737.0,515.0,498.0,420.0,6.3685,20082.5,79802.4,119967.3,2071.2,1,,0.28,386.8,1.603,16.397
1.50_6.00_4344.0_29_174.80_339.60,1.5,6.0,4344.0,29.0,174.8,339.6,1.9428,71,3892.0,4786.0,442.0,428.0,361.0,6.8842,16961.8,77607.6,111531.1,2204.1,0,,0.3,331.0,2.1589,26.8411
1.00_5.50_3630.0_15_205.40_427.60,1.0,5.5,3630.0,15.0,205.4,427.6,2.0818,51,3152.0,4095.0,557.0,539.0,454.0,5.45212,18680.8,95236.6,132598.2,2264.7,0,,0.25,419.0,1.591,13.409
1.00_5.00_4251.0_19_216.30_498.50,1.0,5.0,4251.0,19.0,216.3,498.5,2.3047,56,3688.0,4800.0,649.0,628.0,530.0,5.44687,30516.4,70382.4,131415.2,2020.5,1,,0.29,489.9,1.8108,17.1892
1.00_5.00_4419.0_21_224.50_528.50,1.0,5.0,4419.0,21.0,224.5,528.5,2.3541,56,3812.0,5011.0,688.0,666.0,562.0,5.68099,36441.5,67378.5,140261.6,1929.1,1,,0.27,519.9,1.9913,19.0087
1.00_5.00_4139.0_29_202.40_420.50,1.0,5.0,4139.0,29.0,202.4,420.5,2.0776,59,3592.0,4674.0,548.0,530.0,447.0,6.27606,24450.5,72683.1,121584.2,2112.0,0,,0.3,411.9,2.6042,26.3958
1.00_6.00_3809.0_27_189.90_395.90,1.0,6.0,3809.0,27.0,189.9,395.9,2.0848,57,3304.0,4303.0,516.0,499.0,421.0,6.92092,19491.4,96331.4,135314.1,2195.2,0,,0.27,387.3,2.4824,24.5176
1.00_5.00_4486.0_30_215.00_422.50,1.0,5.0,4486.0,30.0,215.0,422.5,1.9651,60,3922.0,5038.0,550.0,532.0,449.0,6.57222,27252.1,65203.6,119707.8,2013.3,1,,0.28,413.9,2.6354,27.3646
1.00_3.00_4230.0_24_229.00_544.80,1.0,3.0,4230.0,24.0,229.0,544.8,2.379,53,3584.0,4860.0,709.0,687.0,579.0,3.86909,38507.1,46425.5,123439.7,2169.4,0,,0.31,536.2,2.4035,21.5965
1.50_6.00_4060.0_21_217.20_484.50,1.5,6.0,4060.0,21.0,217.2,484.5,2.2307,54,3492.0,4614.0,631.0,611.0,515.0,6.04125,28668.7,89197.7,146535.0,2031.1,1,,0.29,475.9,2.0919,18.9081
1.50_6.00_4493.0_30_198.90_412.90,1.5,6.0,4493.0,30.0,198.9,412.9,2.0759,65,3952.0,5023.0,538.0,520.0,439.0,7.07545,25793.7,76195.0,127782.3,2009.9,1,,0.29,404.3,2.4419,27.5581
1.00_3.00_4481.0_29_165.80_335.70,1.0,3.0,4481.0,29.0,165.8,335.7,2.0247,78,4041.0,4912.0,437.0,423.0,357.0,4.45967,16976.5,40028.3,73981.4,2441.3,0,,0.34,327.1,1.9906,27.0094
1.50_4.00_4149.0_26_222.60_453.50,1.5,4.0,4149.0,26.0,222.6,453.5,2.0373,53,3571.0,4714.0,591.0,572.0,482.0,4.50667,27724.0,60001.6,115449.6,2259.8,0,,0.28,444.9,2.5701,23.4299
1.50_6.00_3848.0_17_225.60_515.60,1.5,6.0,3848.0,17.0,225.6,515.6,2.2855,49,3278.0,4403.0,671.0,650.0,548.0,5.6598,28804.7,97364.0,154973.4,2068.8,1,,0.27,507.0,1.8596,15.1404
1.00_6.00_4069.0_23_221.20_438.10,1.0,6.0,4069.0,23.0,221.2,438.1,1.9806,53,3521.0,4604.0,571.0,552.0,466.0,6.70956,24821.9,88199.0,137842.9,2032.9,1,,0.25,429.5,2.3173,20.6827
1.50_6.00_4146.0_24_223.50_530.20,1.5,6.0,4146.0,24.0,223.5,530.2,2.3723,53,3517.0,4760.0,690.0,668.0,564.0,6.33155,35744.3,88347.7,159836.4,1946.1,1,,0.3,521.6,2.3938,21.6062
1.50_6.00_3769.0_17_203.00_482.90,1.5,6.0,3769.0,17.0,203.0,482.9,2.3788,53,3243.0,4281.0,629.0,609.0,513.0,5.63399,24459.7,98971.6,147890.9,2150.7,0,,0.27,474.3,1.7158,15.2842
1.00_4.50_4192.0_24_179.00_443.70,1.0,4.5,4192.0,24.0,179.0,443.7,2.4788,67,3673.0,4699.0,578.0,559.0,472.0,5.34719,25126.9,64333.4,114587.2,2147.1,0,,0.34,435.1,1.915,22.085
1.50_5.00_4340.0_30_203.50_430.40,1.5,5.0,4340.0,30.0,203.5,430.4,2.115,61,3779.0,4889.0,560.0,542.0,457.0,5.98751,26909.3,68190.4,122009.1,2097.4,1,,0.26,421.8,2.5807,27.4193
1.00_5.00_4429.0_25_210.10_377.40,1.0,5.0,4429.0,25.0,210.1,377.4,1.7963,60,3930.0,4917.0,491.0,476.0,401.0,6.04325,20945.6,65093.4,106984.6,2135.1,0,,0.3,368.8,2.202,22.798
1.00_4.00_4345.0_17_184.60_459.50,1.0,4.0,4345.0,17.0,184.6,459.5,2.4892,68,3853.0,4824.0,598.0,579.0,488.0,4.30822,25284.0,54557.1,105125.2,2204.6,0,,0.31,450.9,1.3677,15.6323
1.00_6.00_3850.0_29_225.40_527.90,1.0,6.0,3850.0,29.0,225.4,527.9,2.3421,49,3189.0,4496.0,687.0,665.0,561.0,7.12156,34854.4,101404.8,171113.6,1970.6,1,,0.32,519.3,3.0922,25.9078
1.50_6.00_4497.0_24_151.50_362.00,1.5,6.0,4497.0,24.0,151.5,362.0,2.3894,85,4069.0,4915.0,471.0,456.0,385.0,6.47791,18080.0,73647.9,109808.0,2146.7,0,,0.37,353.4,1.5231,22.4769
1.00_5.50_4462.0_15_183.50_410.40,1.0,5.5,4462.0,15.0,183.5,410.4,2.2365,70,4017.0,4896.0,534.0,517.0,436.0,5.67305,20691.8,69033.1,110416.8,2080.6,1,,0.32,401.8,1.173,13.827
1.00_3.00_4016.0_22_220.00_529.90,1.0,3.0,4016.0,22.0,220.0,529.9,2.4086,52,3404.0,4612.0,690.0,668.0,563.0,3.60772,33577.8,49771.4,116927.0,2307.8,0,,0.26,521.3,2.2372,19.7628
1.00_4.50_4396.0_16_220.90_536.60,1.0,4.5,4396.0,16.0,220.9,536.6,2.4292,57,3824.0,4953.0,699.0,676.0,570.0,4.74509,34496.7,61017.9,130011.2,2016.2,1,,0.27,528.0,1.5138,14.4862
1.00_6.00_4266.0_18_183.30_386.20,1.0,6.0,4266.0,18.0,183.3,386.2,2.1069,67,3820.0,4701.0,503.0,487.0,410.0,6.36308,18670.3,79519.9,116860.5,2100.9,0,,0.3,377.6,1.4616,16.5384
1.00_5.00_4041.0_22_206.90_496.40,1.0,5.0,4041.0,22.0,206.9,496.4,2.3992,56,3467.0,4601.0,646.0,626.0,528.0,5.61527,29753.3,76171.5,135678.1,2059.5,1,,0.27,487.8,2.0977,19.9023
1.50_6.00_4492.0_15_189.50_336.20,1.5,6.0,4492.0,15.0,189.5,336.2,1.7741,68,4089.0,4885.0,438.0,424.0,357.0,5.6782,15116.7,73406.5,103639.9,2222.1,0,,0.31,327.6,1.2021,13.7979
1.50_5.00_4457.0_18_222.10_536.40,1.5,5.0,4457.0,18.0,222.1,536.4,2.4151,58,3868.0,5030.0,699.0,676.0,570.0,4.93312,36192.5,66221.3,138606.3,1985.8,1,,0.28,527.8,1.6844,16.3156
1.00_3.50_3665.0_23_213.40_526.30,1.0,3.5,3665.0,23.0,213.4,526.3,2.4663,49,3055.0,4260.0,685.0,663.0,559.0,4.04122,30461.8,66725.2,127648.8,2327.2,0,,0.26,517.7,2.4735,20.5265
1.00_6.00_3878.0_15_206.80_451.00,1.0,6.0,3878.0,15.0,206.8,451.0,2.1809,54,3384.0,4359.0,587.0,568.0,479.0,6.01943,21840.0,93062.4,136742.3,2104.9,0,,0.31,442.4,1.5039,13.4961
1.50_5.00_3730.0_16_206.60_508.60,1.5,5.0,3730.0,16.0,206.6,508.6,2.4618,52,3191.0,4255.0,662.0,641.0,541.0,4.55219,26200.3,85675.5,138076.2,2251.9,0,,0.27,500.0,1.6608,14.3392
1.00_5.50_4175.0_17_195.00_487.10,1.0,5.5,4175.0,17.0,195.0,487.1,2.4979,61,3654.0,4682.0,634.0,614.0,518.0,5.75761,27190.7,77523.7,131905.0,2031.8,1,,0.29,478.5,1.4977,15.5023
1.50_4.50_4412.0_15_193.50_456.10,1.5,4.5,4412.0,15.0,193.5,456.1,2.3571,65,3927.0,4884.0,594.0,575.0,485.0,4.16189,24824.0,59129.2,108777.1,2243.2,0,,0.29,447.5,1.2478,13.7522
1.50_4.50_3729.0_28_226.20_449.40,1.5,4.5,3729.0,28.0,226.2,449.4,1.9867,47,3141.0,4304.0,585.0,566.0,478.0,4.96718,25058.5,79726.9,129843.9,2325.1,0,,0.25,440.8,3.0956,24.9044
1.00_5.50_4437.0_22_188.20_347.50,1.0,5.5,4437.0,22.0,188.2,347.5,1.8464,68,3995.0,4869.0,453.0,438.0,369.0,6.26928,17207.4,69470.9,103885.6,2155.0,0,,0.32,338.9,1.7516,20.2484
1.00_4.00_4387.0_16_223.50_506.80,1.0,4.0,4387.0,16.0,223.5,506.8,2.2676,56,3832.0,4927.0,660.0,639.0,539.0,4.24058,31317.0,54838.7,117472.8,2130.7,0,,0.31,498.2,1.5338,14.4662
1.50_6.00_4366.0_30_179.20_371.20,1.5,6.0,4366.0,30.0,179.2,371.2,2.0714,70,3879.0,4843.0,483.0,468.0,395.0,6.99833,20269.3,77915.9,118454.4,2124.8,0,,0.28,362.6,2.2702,27.7298
1.00_6.00_3779.0_17_204.60_507.10,1.0,6.0,3779.0,17.0,204.6,507.1,2.4785,53,3235.0,4308.0,660.0,639.0,539.0,6.13809,26737.7,99160.9,152636.3,2055.9,1,,0.27,498.5,1.7243,15.2757
1.00_4.50_3966.0_30_190.50_359.10,1.0,4.5,3966.0,30.0,190.5,359.1,1.885,60,3480.0,4442.0,468.0,453.0,382.0,5.76836,17596.6,68943.2,104136.3,2340.3,0,,0.26,350.5,2.6411,27.3589
1.00_3.00_4206.0_27_191.90_358.10,1.0,3.0,4206.0,27.0,191.9,358.1,1.8661,63,3731.0,4671.0,466.0,451.0,381.0,4.12087,18120.6,44152.6,80393.8,2507.7,0,,0.3,349.5,2.2801,24.7199
1.00_5.00_4283.0_25_175.90_360.60,1.0,5.0,4283.0,25.0,175.9,360.6,2.05,70,3829.0,4727.0,470.0,454.0,383.0,5.97496,17943.3,66970.7,102857.3,2212.3,0,,0.31,352.0,1.9171,23.0829
1.50_3.50_4456.0_18_195.00_452.60,1.5,3.5,4456.0,18.0,195.0,452.6,2.321,66,3952.0,4947.0,589.0,570.0,481.0,3.42802,26050.1,46889.2,98989.4,2374.5,0,,0.32,444.0,1.4875,16.5125
1.00_3.00_4299.0_22_207.80_487.00,1.0,3.0,4299.0,22.0,207.8,487.0,2.3436,59,3732.0,4852.0,634.0,614.0,518.0,3.71931,30575.3,44017.2,105167.8,2279.7,0,,0.3,478.4,1.9855,20.0145
1.00_4.50_4374.0_29_227.20_344.00,1.0,4.5,4374.0,29.0,227.2,344.0,1.5141,55,3873.0,4866.0,448.0,434.0,366.0,5.90332,18616.0,60060.6,97292.7,2253.4,0,,0.3,335.4,2.759,26.241
1.00_5.00_4390.0_27_175.30_401.80,1.0,5.0,4390.0,27.0,175.3,401.8,2.2921,72,3893.0,4876.0,523.0,506.0,427.0,6.21578,22724.3,65685.4,111134.0,2097.5,1,,0.31,393.2,2.0055,24.9945
1.50_4.50_3769.0_25_229.50_456.00,1.5,4.5,3769.0,25.0,229.5,456.0,1.9869,47,3188.0,4337.0,594.0,575.0,485.0,4.7412,25385.8,77977.5,128749.1,2315.6,0,,0.25,447.4,2.7933,22.2067
1.00_5.00_4479.0_24_187.30_454.60,1.0,5.0,4479.0,24.0,187.3,454.6,2.4271,69,3944.0,5001.0,592.0,573.0,483.0,5.97505,28314.6,64835.6,121464.8,1998.5,1,,0.3,446.0,1.8769,22.1231
1.00_5.50_3653.0_17_207.50_491.00,1.0,5.5,3653.0,17.0,207.5,491.0,2.3663,50,3117.0,4175.0,639.0,619.0,522.0,5.59877,24517.5,96845.2,145880.2,2164.5,0,,0.26,482.4,1.8047,15.1953
1.50_3.50_4279.0_26_184.80_395.80,1.5,3.5,4279.0,26.0,184.8,395.8,2.1418,66,3783.0,4764.0,515.0,499.0,421.0,4.06527,21557.6,49475.7,92591.0,2423.1,0,,0.34,387.2,2.0878,23.9122
1.00_4.50_3840.0_28_193.70_461.80,1.0,4.5,3840.0,28.0,193.7,461.8,2.3841,57,3270.0,4397.0,601.0,582.0,491.0,5.52425,26292.3,75228.6,127813.1,2191.2,0,,0.28,453.2,2.5969,25.4031
1.00_5.50_3721.0_20_168.90_405.60,1.0,5.5,3721.0,20.0,168.9,405.6,2.4014,63,3264.0,4167.0,528.0,511.0,431.0,5.83253,17777.7,90308.4,125863.7,2276.0,0,,0.29,397.0,1.7059,18.2941
1.50_5.50_4490.0_18_226.90_428.30,1.5,5.5,4490.0,18.0,226.9,428.3,1.8876,57,3973.0,4995.0,558.0,540.0,455.0,5.43896,24986.1,69898.4,119870.5,2068.4,1,,0.28,419.7,1.7071,16.2929
1.00_5.50_4394.0_29_204.40_391.10,1.0,5.5,4394.0,29.0,204.4,391.1,1.9134,62,3871.0,4906.0,509.0,493.0,416.0,6.91521,22860.9,72299.5,118021.3,2056.5,1,,0.29,382.5,2.4823,26.5177
1.50_5.00_4437.0_16_176.30_366.40,1.5,5.0,4437.0,16.0,176.3,366.4,2.0783,72,4022.0,4841.0,477.0,462.0,389.0,4.74774,17019.8,63106.7,97146.4,2308.1,0,,0.3,357.8,1.2087,14.7913
1.00_5.00_3989.0_27_184.50_342.10,1.0,5.0,3989.0,27.0,184.5,342.1,1.8542,62,3534.0,4434.0,446.0,431.0,364.0,6.01019,15715.9,74271.0,105702.8,2335.0,0,,0.27,333.5,2.3102,24.6898
1.50_4.00_3736.0_26_224.20_398.10,1.5,4.0,3736.0,26.0,224.2,398.1,1.7756,48,3203.0,4258.0,518.0,502.0,423.0,4.30291,19939.9,69768.0,109647.8,2520.8,0,,0.27,389.5,2.8588,23.1412
1.00_6.00_4453.0_26_196.10_416.80,1.0,6.0,4453.0,26.0,196.1,416.8,2.1254,65,3930.0,4964.0,543.0,525.0,443.0,7.15244,24904.5,76928.6,126737.6,1981.9,1,,0.29,408.2,2.1274,23.8726
1.00_6.00_3766.0_24_185.40_393.60,1.0,6.0,3766.0,24.0,185.4,393.6,2.123,58,3281.0,4239.0,513.0,496.0,418.0,6.65614,18383.6,97229.2,133996.4,2216.2,0,,0.27,385.0,2.1951,21.8049
1.00_4.50_4394.0_15_206.80_397.40,1.0,4.5,4394.0,15.0,206.8,397.4,1.9217,61,3935.0,4842.0,518.0,501.0,422.0,4.65538,20057.2,59028.1,99142.4,2239.2,0,,0.27,388.8,1.335,13.665
1.50_5.00_4431.0_24_193.20_431.10,1.5,5.0,4431.0,24.0,193.2,431.1,2.2314,66,3909.0,4941.0,561.0,543.0,458.0,5.45293,25687.8,65472.6,116848.2,2102.7,0,,0.32,422.5,1.9539,22.0461
1.00_6.00_4491.0_26_220.10_414.20,1.0,6.0,4491.0,26.0,220.1,414.2,1.8819,58,3948.0,5022.0,539.0,522.0,440.0,7.17096,25501.5,76409.8,127412.8,1971.5,1,,0.26,405.6,2.3572,23.6428
1.00_5.00_4124.0_19_200.40_428.00,1.0,5.0,4124.0,19.0,200.4,428.0,2.1357,59,3626.0,4609.0,557.0,539.0,455.0,5.39973,22337.8,71838.6,116514.2,2156.8,0,,0.3,419.4,1.7329,17.2671
1.50_6.00_4240.0_17_200.40_358.20,1.5,6.0,4240.0,17.0,200.4,358.2,1.7874,61,3802.0,4668.0,466.0,451.0,381.0,5.77258,16612.3,79974.7,113199.3,2218.6,0,,0.28,349.6,1.5148,15.4852
1.50_5.00_4187.0_27_196.30_332.70,1.5,5.0,4187.0,27.0,196.3,332.7,1.6949,61,3730.0,4635.0,433.0,419.0,354.0,5.6104,15931.7,69363.3,101226.7,2365.6,0,,0.26,324.1,2.3404,24.6596
1.50_5.00_4493.0_24_227.90_489.60,1.5,5.0,4493.0,24.0,227.9,489.6,2.1483,56,3893.0,5079.0,638.0,617.0,520.0,5.48485,33759.9,65685.4,133205.2,1998.1,1,,0.28,481.0,2.2587,21.7413
1.00_6.00_4206.0_19_228.50_424.20,1.0,6.0,4206.0,19.0,228.5,424.2,1.8565,53,3684.0,4715.0,552.0,535.0,451.0,6.42782,23364.3,83085.2,129813.8,2029.1,1,,0.27,415.6,1.9273,17.0727
1.00_5.50_4400.0_19_185.20_430.80,1.0,5.5,4400.0,19.0,185.2,430.8,2.3261,68,3915.0,4873.0,561.0,543.0,458.0,5.99414,23591.2,71269.1,118451.5,2041.7,1,,0.31,422.2,1.51,17.49
1.50_4.00_4298.0_22_215.70_514.90,1.5,4.0,4298.0,22.0,215.7,514.9,2.3871,57,3702.0,4879.0,671.0,649.0,547.0,4.2212,34047.4,57249.5,125344.3,2155.7,0,,0.29,506.3,2.058,19.942
1.00_3.00_3709.0_27_219.90_410.20,1.0,3.0,3709.0,27.0,219.9,410.2,1.8654,48,3165.0,4241.0,534.0,517.0,436.0,3.87165,20878.3,55216.7,96973.4,2597.1,0,,0.3,401.6,2.9281,24.0719
1.00_4.00_4041.0_20_205.90_485.60,1.0,4.0,4041.0,20.0,205.9,485.6,2.3584,56,3490.0,4578.0,632.0,612.0,516.0,4.45296,27761.7,61715.1,117238.5,2217.0,0,,0.28,477.0,1.9053,18.0947
1.00_3.50_4178.0_20_192.80_474.00,1.0,3.5,4178.0,20.0,192.8,474.0,2.4585,62,3648.0,4695.0,617.0,597.0,504.0,4.00229,27101.0,51921.9,106124.0,2279.1,0,,0.32,465.4,1.7331,18.2669
1.00_3.00_3935.0_30_211.30_450.90,1.0,3.0,3935.0,30.0,211.3,450.9,2.1339,53,3349.0,4508.0,587.0,568.0,479.0,4.25565,26684.5,50840.2,104209.2,2369.5,0,,0.28,442.3,2.9384,27.0616
1.00_5.00_4491.0_17_210.30_473.30,1.0,5.0,4491.0,17.0,210.3,473.3,2.2506,61,3965.0,5004.0,616.0,596.0,503.0,5.35443,28451.5,64190.9,121093.9,2012.3,1,,0.28,464.7,1.5014,15.4986
1.00_4.50_4038.0_16_221.20_512.50,1.0,4.5,4038.0,16.0,221.2,512.5,2.3169,52,3482.0,4580.0,667.0,646.0,545.0,4.64069,29261.1,68792.3,127314.6,2143.1,0,,0.27,503.9,1.6434,14.3566
1.50_4.50_4178.0_15_179.00_370.20,1.5,4.5,4178.0,15.0,179.0,370.2,2.0682,67,3763.0,4582.0,482.0,467.0,393.0,4.09498,16163.0,62359.0,94685.0,2476.5,0,,0.3,361.6,1.2201,13.7799
1.00_4.50_4029.0_30_227.80_499.10,1.0,4.5,4029.0,30.0,227.8,499.1,2.191,51,3385.0,4658.0,650.0,629.0,530.0,5.81275,33404.0,71608.8,138416.9,2055.6,1,,0.28,490.5,3.0865,26.9135
1.00_5.00_3777.0_28_194.50_484.40,1.0,5.0,3777.0,28.0,194.5,484.4,2.4905,56,3187.0,4353.0,631.0,610.0,515.0,5.99287,28216.5,85932.3,142365.2,2129.5,0,,0.27,475.8,2.6487,25.3513
1.50_5.00_3845.0_29_225.30_531.30,1.5,5.0,3845.0,29.0,225.3,531.3,2.3582,49,3181.0,4494.0,692.0,670.0,565.0,5.61879,35250.7,86129.6,156631.0,2085.4,1,,0.27,522.7,3.0948,25.9052
1.00_6.00_4277.0_30_225.90_449.60,1.0,6.0,4277.0,30.0,225.9,449.6,1.9903,54,3679.0,4862.0,585.0,567.0,478.0,7.45243,29288.3,83237.2,141813.8,1961.6,1,,0.26,441.0,2.8924,27.1076
1.00_5.00_4335.0_26_180.80_299.40,1.0,5.0,4335.0,26.0,180.8,299.4,1.656,69,3923.0,4738.0,390.0,377.0,318.0,6.08938,13360.5,65220.8,91941.8,2341.7,0,,0.31,290.8,2.0189,23.9811
1.00_5.00_4257.0_19_162.30_345.90,1.0,5.0,4257.0,19.0,162.3,345.9,2.1312,75,3854.0,4650.0,450.0,436.0,368.0,5.44038,15106.5,66457.1,96670.0,2300.5,0,,0.31,337.3,1.3727,17.6273
1.00_5.50_3862.0_25_195.80_395.00,1.0,5.5,3862.0,25.0,195.8,395.0,2.0174,57,3362.0,4351.0,514.0,498.0,420.0,6.27982,19476.6,86634.0,125587.3,2207.3,0,,0.29,386.4,2.3466,22.6534
1.50_5.00_4372.0_22_229.00_346.20,1.5,5.0,4372.0,22.0,229.0,346.2,1.5118,55,3894.0,4841.0,451.0,436.0,368.0,5.24454,17860.6,65702.9,101424.1,2295.0,0,,0.27,337.6,2.1437,19.8563
1.50_6.00_4438.0_20_200.90_360.90,1.5,6.0,4438.0,20.0,200.9,360.9,1.7964,63,3983.0,4882.0,470.0,455.0,384.0,6.09199,18232.1,75622.4,112086.5,2152.4,0,,0.29,352.3,1.7015,18.2985
1.00_5.00_4057.0_21_224.50_431.80,1.0,5.0,4057.0,21.0,224.5,431.8,1.9234,52,3522.0,4579.0,562.0,544.0,459.0,5.53839,23656.2,74652.2,121964.6,2145.6,0,,0.29,423.2,2.1602,18.8398
1.50_4.50_4442.0_24_211.20_526.20,1.5,4.5,4442.0,24.0,211.2,526.2,2.4915,60,3827.0,5041.0,685.0,663.0,559.0,4.96251,37310.4,61067.5,135688.2,2016.5,1,,0.29,517.6,2.1232,21.8768
1.00_6.00_4141.0_17_209.00_434.80,1.0,6.0,4141.0,17.0,209.0,434.8,2.0804,57,3642.0,4627.0,566.0,548.0,462.0,6.24562,22714.5,84494.2,129923.2,2047.4,1,,0.25,426.2,1.6128,15.3872
1.50_5.00_3845.0_23_224.80_344.60,1.5,5.0,3845.0,23.0,224.8,344.6,1.5329,49,3368.0,4313.0,449.0,434.0,366.0,5.11091,15606.1,79362.5,110574.7,2469.0,0,,0.28,336.0,2.4831,20.5169
1.50_5.00_3985.0_29_210.60_502.90,1.5,5.0,3985.0,29.0,210.6,502.9,2.3879,54,3359.0,4597.0,655.0,634.0,534.0,5.69433,32622.0,79540.8,144784.9,2093.0,1,,0.29,494.3,2.8049,26.1951
1.00_4.50_3774.0_20_224.20_522.10,1.0,4.5,3774.0,20.0,224.2,522.1,2.3287,48,3179.0,4354.0,680.0,658.0,555.0,4.85873,30050.0,78246.8,138346.9,2169.1,0,,0.27,513.5,2.2045,17.7955
1.50_4.00_3953.0_22_225.90_459.10,1.5,4.0,3953.0,22.0,225.9,459.1,2.0323,50,3390.0,4502.0,598.0,579.0,488.0,4.07958,25928.0,64214.9,116070.8,2360.9,0,,0.26,450.5,2.3289,19.6711
1.50_4.00_3768.0_26_227.10_475.00,1.5,4.0,3768.0,26.0,227.1,475.0,2.0916,47,3168.0,4354.0,619.0,599.0,505.0,4.32262,27407.7,70914.6,125730.0,2363.6,0,,0.26,466.4,2.8706,23.1294
1.00_3.50_3795.0_24_224.60_538.70,1.0,3.5,3795.0,24.0,224.6,538.7,2.3985,48,3158.0,4417.0,702.0,679.0,573.0,4.17677,33681.5,63354.7,130717.6,2252.3,0,,0.25,530.1,2.6159,21.3841
1.50_5.50_3875.0_23_186.80_386.30,1.5,5.5,3875.0,23.0,186.8,386.3,2.068,59,3400.0,4339.0,503.0,487.0,411.0,5.62302,18111.6,85440.0,121663.3,2310.1,0,,0.3,377.7,2.0662,20.9338
1.50_5.50_4280.0_21_189.40_473.50,1.5,5.5,4280.0,21.0,189.4,473.5,2.5,65,3747.0,4800.0,617.0,597.0,503.0,5.62454,28029.7,75264.4,131323.7,2052.5,1,,0.27,464.9,1.7448,19.2552
1.00_3.50_4405.0_19_187.60_455.10,1.0,3.5,4405.0,19.0,187.6,455.1,2.4259,67,3900.0,4897.0,593.0,574.0,484.0,3.99692,26061.3,47681.6,99804.1,2261.6,0,,0.29,446.5,1.5271,17.4729
1.00_4.00_4042.0_15_181.90_376.30,1.0,4.0,4042.0,15.0,181.9,376.3,2.0687,64,3621.0,4453.0,490.0,474.0,400.0,4.05967,16155.3,58875.1,91185.7,2487.2,0,,0.29,367.7,1.279,13.721
1.50_6.00_4437.0_29_224.80_436.30,1.5,6.0,4437.0,29.0,224.8,436.3,1.9408,57,3857.0,5005.0,568.0,550.0,464.0,6.94203,28608.7,78603.5,135820.9,1975.2,1,,0.27,427.7,2.694,26.306
1.50_4.50_4104.0_24_228.80_534.00,1.5,4.5,4104.0,24.0,228.8,534.0,2.3339,51,3467.0,4726.0,695.0,673.0,568.0,4.81314,35997.6,69246.8,141242.1,2097.2,1,,0.29,525.4,2.4716,21.5284
